essay_id,essay_set,essay,domain1_score,domain1_score_norm
7213,3,"I belive the setting of an area can affect the mind when put is certin situations. In the reading the man is cycling and he sees no one, he is almost out of water and cant se a house or a person as far as he can see. This is scary and gives te feeling of helplessness but if he would be in @LOCATION1 and go past cars, people on the street and cars he would be calmer he could get water at only building along his ride the tempature would be cold there far he would drink less and go further. This would have changed his mood.",1.0,0.33
13486,5,The mood that was creatied by the author was a warm feeling because the text describe pride and gratefullness. Also it give a @CAPS1 and sense of a good family relationship. The author also puts feeling into his writting. Those are the feeling dat the author describes.,2.0,0.5
19170,7,"Patience someone was patient with me when I did not understand something. Someone was a teacher. The teacher did not complain about helping me. Along with the students in the room. When the teacher was helping me they sat and quietly did there work. The teacher understand that I did not understand @CAPS1 to do the work. It was during math. We were tarning about positive and negitive intergers. My question was, ''@CAPS1 do you order them from last to greatess''. She replied , ''I asy would you like me to show you?'' I said , ''@CAPS2 please''. So for about @NUM1 minutes she helped me. In that time my whole class sat and did there work. That is one time when people were patient with me.",20.0,0.67
15567,6,"Obstacles builders faced in constructing the Empire State Building to allow the attempt of a dirigible to dock were blind. The tuge and pull of the unforecast wind made the dock dangers for passangers and the buildings foundation. However, making such attemps were eleagl for dirigibles to fly over urban areas, incase of failer. Spires as well made the drop impossible for them to approach also in case of puncher. Spending sixty thousand on modification to moor mast on the @ORGANIZATION2 for the safe dock of dirigibles. The idea was lost to the creation of the mordern new airplane.",3.0,0.75
10237,4,"The author concludes the story with this paragraph for many reasons, Saeng was dissapointed for failing her driving test. She found comfort with nature after she went and bought a plant. Saeng must feel that when the geese leave and the hibiscus his not started to bud, she should not take the drivers test. She feels comforted by the return of the geese and budding of the hibiscus. This implies nature comforts her. The author ended it like this because it shows Saeng is not disappointed about failing is anymore. She knows she will have another chance next year when the geese returns and the hibiscus starts to bud. With the comfort of nature, she feels she can pass the test next year.",2.0,0.67
9265,4,"Why the counclude the story saeng vowed silently to herself, in the spring, When the snows melt and geese return and this hibiscus is budding then I will will take that test again is to leave suspense. But he mean that saeng ate all the plant so next year she will have the test not to eat it. This is why the author ended the story with that.",1.0,0.33
16245,6,"Many obstacles presented themselves while builders attempted to build a landing dock for dirigibles on top of the Empire State Building. The obstacles included the publics safety, @CAPS1 that were already put in place, and the unpredictable weather.Many dirigibles use hydrogen gas which is very flammable. After the German Hindenburg went down it became apparent that the publics safety would be in danger from the vessels bursting into flame over crowded streets. At the time there were also @CAPS1 forbidding aircrafts from traveling too low over urban areas and the landing dock was too low. The final problem was the unpredictable weather. Piolets were worried the strong winds would blow the tethered vessel into another building or into sharp spires that would ruin the vessel and put the people below in danger. Many obstacles hindered the loading dock on the Empire State Building.",3.0,0.75
12796,5,"the @CAPS1 the author created was a warming @CAPS1. He gave events from the past which created a content tone. He also used discriptive language about the food, Music, and family. in this memoir it stated that he appricieated his parents very much for their selflessness. in @NUM1 it sais ""Growing up in this environment instilled in me a great sense that family had nothing to do with being a blood @CAPS2"". This is showing now nis family treated him real well. All in All he gave a good tone in this story.",1.0,0.25
8896,4,"The auther concludes with that paragraph because. it shows that despite her sorrow and discomfort, Saeng is able to remain hopeful. In the story, Saeng sees a hibiscus which makes her very homesick for her native country of Vietnam. The reader also leans that she failed a test and feels at of place. However, the hibiscus symbolizes hope and comfort. The auther chooses to conclude with that paragraph because despite Saengs hardships, the hibiscus helps her realize that she can overcome he obstacles and be hopeful of the future.",2.0,0.67
1737,1,"I agree with the computers helping people. To start with, computers have a possitive affect on us. They also give us the ability to learn. Also it allows people to talk online from far away places. So, yes, computers are good for people. First of all, computers do have a possitive affect. The computer @MONTH1 give some one motivation. Or it will help someone find their lost pet. Also it could help you get a job. Plus you can find a safe home with it. So, ya computers do have a possitive effect. You can also gain the ability to learn. This is by helping deth people with sites on sighn language. Also you can get information on places you will visit. This will help learn about diffrent contrays. Most importantly it will help kids an adults on school work or work. This concluds that you can learn things on the computers. The computer also allows you to talk with people far away. This will come in handy for familys. Also people who have hospitilized family. Plus fathers or moms in the military can talk with their kids. Most of all though is adopted kids could talk to their birth parents online. Here is another reason why computers are good. This is why I agree with computers. They have a possitive affect on people. They given us ability to learn! Lastly it allows you to talk to people you love that are far away. So, in conclution, it is a benifit for people to use the computers!",8.0,0.6
12550,5,"Narciso Rodriguez created a very warm, loving, and overall positive mood in his memoir. Throughout the memoir everything is positive. For example, he describes his parents hardships here in the @LOCATION1 Not with pity for them but with pride. They were ""braving the harsh Northern winters"" not dying because of the cold, they were strong. Rodriguez also describes his community. He portrays it as a close-knit community almost like a family who extended their help to anyone in need. Rodriguez clearly has a very good outlook on what his childhood was like.",2.0,0.5
6841,3,"The features of the setting include There are no one in sights, not a building, car, or structure of any kind which describes the trail the cyclist was taking. These features of the setting describe how the cyclist is affected because it elaborates on his doubting whetther he will survive or not.",1.0,0.33
7684,3,"In the essay, Rough Road A head Do Not Exceed Posted Speed Limit the features of the setting affected the cyclist. First of all, he was traveling in the @CAPS1 which means it was very dry. This meant that the cyclist could not refill his water and was slowly getting dehydrated. Also, the cyclist was biking in the heat. This meant that he was continuesly sweating which also depleted his water from his body and played tricks on his mind. Finally the hills caused him to exact more energy furthermore making him more and more dehydrated. The hills also put a damper on his spirits, which made him have to muster a lot of inner strength and determination to keep going. This part of the setting affected him emotionally. Overall the setting had a physical and emotion effect on him.",3.0,1.0
19493,7,every school year I wait patiently for @DATE1 vacation. It fell like a a terify waiting for @DATE1 but it is werth it.,6.0,0.2
15446,6,"In the excerpt of ""The Mooring Mast"" by @ORGANIZATION2, the builders of the Empire State Building faced many obstacles when trying to allow dirigibles to dock there. One obstacle that prevented the docking of dirigibles at the Empire State Building was the use of Hydrogen rather than helium in dirigibles from out of the United States. This was a problem because hydrogen is very flammable. When the german dirigible was destroyed in New Jersey the architects of the Empire State Building realized how dangerous it was. Another obstacle faced by the builders was the weather. The weather affected the use of the mooring mast because ""The winds on the top of the building were constantly shifting due to violent air currents."" A practical reason why the mooring mast could not dock dirigibles At the Empire State Building was because of the law against airships. The law said that airships could not fly too low over urban areas making it illegal for a ship to ever tie up to a building. These are a Few of the many obstacles faced by the builders of the Empire State Building which prevented the use of the mooring mast.",4.0,1.0
16026,6,"When the builders of the Empire State Building attempted to allow dirigibles to dock there, they came across many issues. One is the stress on the building from the added mast. ""The stress of the dirigible's load and the wind pressure would have to be transmitted all they way down to the building's foundation, which was nearly eleven hundred feet below."" @CAPS1 how the stress factors on the building troubled its construction. Another obstacle to its construction was that ""the winds on top of the building were constantly shifting due to violent air currents"". When building the dock, constructors ran into issues which eventually overcame them and led to its uselessness.",2.0,0.5
11982,5,"The mood created by the author. Is that @CAPS1 was talking about is that theres some families that come from every were and so Narciso Rodriguez is prowed of coming from Cuba.""My parents always kept their arms and their door open to the many people we considered family, knowing that they would do the same for us. ""My mother and father had come to this country with such courage, without any knowlege of the language or the culture. I will always be grateful to my parents for their love and sacrifice. So thats what the mood of Narciso's story was like.",2.0,0.5
3056,2,"Many books and material in libaries are sometimes offensive to certian people but that does not mean they should be taken off the shelves of libaries. Material that might be offensive to one person might have a valuable intrest in another person. If you hated the subject of history and had the right to take it away, then someone else might come along and take away a subject you like like, science. If it is offensive to the general public, it should be placed in a special scection, be avaible behind the counter, or avaible only at specific libaries. Throught the libaries of the world, there are two general sections, adult, kid, and entertaminet sectioons. In these sections locate many topics and many views of ceartian things. Sometimes it is very offensive and it is almost 'hidden' from view and have to spend all day looking for it. It should be that contreverstial topics should be kept in a closed off section of the libary and can be accesed by the staff so that way none of the pubic can worry. Like cigarretes at a store, somethings should be behind the counter where the material can have a watchfull eye over it. These subjects include sex, racisim, porn, polotics, and other material like the ones listed. With these items behind the counter, people will not know about it and it will be hidden from view, but still acesiable with special order or request. This would help the public. Some material, when reached to a specific town, can cause an uproar that can shake an entire community. Some material should be denied from entering small towns and the specified material can only be aquired at large libaries or specific book stores. With material far away, people can be reassured in small towns that material will never upset their community. This is why some material should only have premettid acess under watchfull guard",3.0,0.4
142,1,"As more and more people are becoming accustomed to using computers, I believe that this is having a negative effect on society. Because of computers people are not exercising as much as they should, which is of crucial importance. In addition, people are becoming unable to envoy and appreciate nature while they still can. Finally, people are slowly being their ability to communicate with family and friends. As every day people are getting in touch with technology they are losing touch with the world around them. Therefore, the advances in technology are having a negative affect on society. When the average, person uses, the computers, be it for business, homework, chatting, or just for fun, they are easily occupied for long periods of time. They consider themselves ""too busy"" for a thing called exercise which is becoming more and more curcial to our health and well-being. With music, walk, cool friends right in front of us, who has live. Time to go for a walk, jog, or bike ride? with computers, people are the will exercise. In this day and age, when is becoming a we need our exercise more. Every day rainforests indicated on the one, polluted, and clouded. We need and because of the realize ever a @ORGANIZATION1 screen. We need to write up and appreciate with the @ORGANIZATION1. As time goes by communication technology through the internet this issue of helping @CAPS1, healthy relationships is becoming a progressively worse issue. ""@CAPS1 @CAPS2"" is something that doesn't completely exist on the internet. This means that while you @MONTH1 find someone you can call a ""friend"" online, you never know exactly who they are until you've actually, met them...which could be potentially dangerous. Additionally, the very @CAPS1 emotions and human need for interaction that comes with relationships is something their can never be simulated or programmed, no matter how ""advanced"" your technology is. As you can see, the dependancy on and average of computers is having a negative affect in our society. We are not taking the time for exercise, and human interacting, all of which are to our health. And in a world where it's more important than ever to do. healthy, grateful, and diplomatic, we are slowly losing important. Therefore, @ORGANIZATION1, are having a negative affect on society.",10.0,0.8
16100,6,"in the excerpt The Mooring Mast by Marcia Amidon Lüsted there were many obstacles that builders of the Empire State Building faced in attempting to allow dirigibles to dock there One of the problems was that a huge dirigible held the top of the building held by a single cable would have stressed to the rest of the building. in order to make the tower half of the building more stable they would have to spend sixty thousand dollars on modifications @CAPS1 nature was a key issue the winds were unpredictable because of violent air currents and even if the dirigibles were tied to the mast, the back would swivel around @CAPS2 large dirigibles dangling above pedestrians was not safe. Another reason as to why dirigibles could not be docked at the top of the Empire State Building was because there was a law not allowing airships to fly so low over urban areas. This law would make it illegal to ever dock ships there. overall, these were some of the obstacles faced well building the Empire State Building",4.0,1.0
459,1,"Dear @ORGANIZATION1, In my opinion computers are wonderfull to the society in many ways. They can keep memories we cant keep forever like @CAPS3, @CAPS1's, and type letters. Computers also can give you dieting tips and advice from live locals. But, important of all of it, family that you miss can talk to you for hours without a phone bill. To begin, computer can give you @CAPS2 tips on things you didn't know, so it can also be a learning center. For example: your extremely stresed out because you have a huge paper to do but have no facts, there are a millions websites you could go to find your answers on. The next day you get your paper back and theres a A stamped right across it. Another @CAPS2 thing about computers is that you can talk to your family members all the way in a different city, town, state, or even content! you @MONTH1 miss them alot but you can always see them to them or type to them to let that sad feelings melt away for a little bit. Every @NUM1 in @NUM2 americans say missing or not seeing a family member is like letting a little piece of your heart fall off. Everybody knows what its like to have a memory that you could never forget: but what about those little memories that @CAPS3, websites, and written work seems to slip away from the brain. Computers save all of that so the ""I know its to its like to loose its like a little part of life that you have lived walks always"" exclaims @PERSON1 who could This is exactly why computer in many ways. I hope you are @CAPS2 for the mind, tips and family.",8.0,0.6
15845,6,"In the excerpt called ""The Mooring Mast"" by @ORGANIZATION1, there were obstacles the builders of the Empire State building faced in attempting to allow dirigibles to dock there. One obstacle was nature. That is because the wind at the top of the Empire State were changing a lot due to bad weather. The blimp would be moving around even if it was tied down the other challenge was safety. ""Most dirigibles from outside of the United States used hydrogen rather than helium, and hydrogen is highly flammable"". That is not safe because if a blimp caught on fire at the building there are 102 floors that could burn down. Also because downtown New York is a very densely populated place. That is the obstacles the Empire State building faced in creating a docking area for blimps.",3.0,0.75
4565,2,"There are lots and lots of arguments over the censorship of books and how they could affect children. Some people think that offensive books should be removed from library shelves. Others think that they should be left up there for the people who want to read them to do so. Some parents of children say that their child has became more offensive towards others, when others people think it is just bad parenting. So, you see that there are many different statements about offensive stuff being told to their children. I think that there are some offensive things that need to be kept on shelves and that there are some that shouldn't. Some articles that are offensive should be left up on shelves because they might teach children of what is bad and what isn't. Other articles that have no reason for being offensive should be taken off shelves. For an example there is music that talks about being extremely harsh and disobedient to others when that erson has done nothing harmful. One example of being offensive in a good way is the book '@PERSON1.' @CAPS1 book showed how bad slavery was and how it should never happen again. If there is a book or any other piece of material that is offensive in a good way; I want to read it and understand what it is trying to portray to me. If it is portraying a bad image, then it should be removed from shelves. If it isn't portraying a bad image then I believe that it should be taught to children so they can understand the affects and know the difference between what is right and wrong. Books that suggest harmful behavior towards anything without a purpose should be thrown away. @CAPS1 is because children that read it could join in on what the book is suggesting. Then that could lead to bad consequeces for that person or someone else for that matter. I have witnessed accounts where someone has listened to bad music or read about something bad and then have been changed by it, nut not in a good way. There has been incidents where that person did something illegal and then had to face the harsh consequences for that action. Then I have also seen accounts where people have been changed in a good way because of a book. I personally have been chaged by the book '@ORGANIZATION1' in a good way. Now I realize how bad that was towards colored people, so I behave nicely to them. since the are just as equal to everyone else.",3.0,0.4
7398,3,"In the towns that the cyclist arrived at were all ghost towns. In the text, the author said, it fit the traditional definition of a ghost town. It affected the cyclist because, with the towns being deserted, the cyclist couldnt refill hi water.",1.0,0.33
3578,2,"Today in society there are many things people have different views on. They can be religion, race, or brought up in a different way. Today in libraries there are many books of all types. They can relate to all different kinds of people. If one book is discriminating against another indivual is this right? I think the libraries need to stay the way they are and leave things the way they have had them for different reasons. First off, no one is the same, what might be bad to someone else can be good to another person. If someone simply doesn't like the context of a book, movie, or even music ect. They don't have to read,watch,or listen to it. Since no one is the same what someone might not find appealing can be amazing thing to another person. Second, this can be there for purpose. The @LOCATION2 wasn't always a equal place. If there are books that talk about the discrimination on other races I think it's simply showing history. If we didn't have history to look back on we wouldn't be able to see how @LOCATION1 has progressed. From slave states to all free states. I think it is important for material such as that to be left so it can looked on upon. Third reason, is a library is suppose to consist of these different things such as books, movies, music ect. If we were to take everything out the libraries that comes off offensive it wouldn't be a place were you could find things that you wanted. It would probably be a boring place. If theres no variety in a library I don't see how it can be called a library. You can find whatever your looking for in a library whether its on how to do hair to the hitsory of the @CAPS1 @CAPS2. In conslusion, these reason make up why libraries should stay the way they are. One is because what might be offensive to a ivdivual might be different to someone else. Second, it would take a lot away from history. Thrid, it wouldn't make a library what it is today. These are ligetament resaons why it should be left alone",4.0,0.6
7484,3,At first the terrain was fine and he confident. But when he reached the first town it looked like one of those ghoust towns in the movies. The next town didnt come up when he was told it would. The terrain was that of a desert no water for miles. But he stayed determind. And he made it to some water though.,1.0,0.33
7078,3,"The setting has a great impact on the condition of the cyclist. First, it is a very hot dry in June. The cyclist is maneuvering his way through high deserts in @LOCATION1 where he comes across many hills that he must climb over and maneuver his way down. With all of these obstacles and the heat slowing him down he will need water but is already low.",1.0,0.33
8886,4,The author concludes the story with this paragraph to snow that just because you fail once you shouldnt give up. From what was expressed it the paragraph it was implied to me that Saeng will become stronger by spring and be able to pass the test .,1.0,0.33
18208,7,I was patient when I was going to cedar point. We took a bas it took seven @CAPS1. So my friend @PERSON1 decided in watch movies on the @CAPS2. We watched street dreams and the incredible. We were still a long way from cedar point. We decided to call my mom for a prank call. It was hilerious so we did it again. Then we took turns napping and watching the big open road. Eventually we both fell asleep. When we woke up we were there. This it the time I waited patiently. Because I waited patiently then I don't mind waiting now. I learned to do something else while waiting. Now I can wait now longer. This helped in my future.,17.0,0.57
18288,7,"It was @DATE1, @NUM1 my brothers birthday. He turned @NUM2 and he was makeing me mad because he kept asking my mom for stuff and he kept saying no she dont have it. Then he would ask my brother be like you know I got this money for my baby. So he would keep asking people and it was getting on my nerves because when somebody say they dont have it they dont have it. I didnt say nothing I was quiet because it was his birthday but I know how to be patience when its something important or special. So I just was watching him and watching him and then I said here you can have my money it is your birthday so here you go. So I have gave him what he was angry and asking for and he got it I had patience because I didnt go off him because it was his birthday and it gave him what he wanted.",10.0,0.33
9238,4,The author ends the story with this paragraph to show Saengs resolution. Her family had left a lot behind in Vietnam. She had the memory of her grandmother and hibiscus. edge. In the @LOCATION2 they are struggling as implied by the mothers reaction at the cost. The hibiscus she bought was away to comfort her. She thinks that if the plant can put up with the harsh winter environment she can do despite the differences in the @LOCATION2 and passing the drivers exam is something that many do and is a way to get used to her surroundings / fit in.,2.0,0.67
18492,7,"I was patient before; I went hunting with my dad before, @DATE1. I was in the blind with him for a long time, waiting for deer to come in. He said they come in at night, or towards late afternoon. We waited forever, when they finally came in, me and did not get one. Some other guys shot one they all run way. We waited maybe, ten more minutes, and then went in we were all there from @TIME1 until @NUM1. I was patient the whole time.",17.0,0.57
7554,3,"The features of the nearby setting affect the cyclist in a bad way. The four main things that affect him are the heat, lack of water, lack of nearby buildings, and @CAPS2. For this cyclist one of the biggest problems is the heat. He says i was travelling through the high deserts of California in June. this shows that it is quite hot outside by the month stated. June is quite a hot month especially in @CAPS1 deserts. The second problem is the cyclist lack of water. He says throughout the story how thirsty he is and how much he needs to drink some water. When he reaches the end, however he finds water. The third problem is when he needs water, he cant find anywhere due to the lack of buildings. He pedals great distances trying to find towns nearby. Once he finds them, they are either ghost towns or are not useful at all. The final problem he faces is the @CAPS2. He says At some point, tumbleweeds crossed my path and a ridiculously large snake blocked the majority of the pavement in front of me. @CAPS2 is getting in his way and not helping him to reach his destination at all. Truly . the features of the nearby setting are affecting him in a tramatizing way, because so many things like heat, lack of water , buildings, and @CAPS2 are inches way.",3.0,1.0
1326,1,"Dear trained readers, @CAPS1't you agree that more and more people use computers. Well I @CAPS2 because it gives us the information we want to see. Recently it has been brought to my attention that some people agree that some people @CAPS3 themselves don't really use computers. Without a dout I firmly believe that people that dont use computers should start to use them. but I can understand why same people don't use computers. Maybe they dont know how to use one have better things to @CAPS2, or can't afford one. First of @CAPS5, they dont know how to use one. I remember when my friend was over and I was on a computer. and he @CAPS4 ""@CAPS2 you know that some people don't know how to use an computer?"" And I @CAPS4 ""@CAPS3 who?"" the @CAPS4 ""@CAPS3 me, I dont know to use one."" I @CAPS4 well I'll teach you. Since then @CAPS5 my friend does is go on the computer. One day he says to me because of I want to work with computers. this is one of my reasons why people don't use computers. Second of @CAPS5, have better things to @CAPS2. @MONTH1 be someone has a game. for example, I mostly have how time to go on the computer. Usually I have a basketball game or practice I get home from practice and feel exhausled, @CAPS5 I want to @CAPS2 is go to @CAPS6. why parents come have not wanting to @CAPS2 anything. I'll tell you why. Because @CAPS5 that haved They @CAPS2 @CAPS5 day. This is another one of my reasons why people dont use computers. Third of @CAPS5 can't afford one. Some people dont have a lot of money to buy a computer. They have to say it. so they can live in a house. When parent's children asle for something parents shoudn't buy it. They buy it so you dont feel hurt. When I'm a @CAPS7 im going to make sure I have enough money to buy it. If not then I guess that child is out of luck. So dont be going where bragging your computer because some can't afford one. This is my last reason why people don't use computers. this is why some people don't use computers now in days. Because they dont know how to use one, have something better to @CAPS2 and can't afford one. By the way; @PERCENT1 of the pupils of @ORGANIZATION1 dont have computers.",8.0,0.6
691,1,My opinion on the effects computer have on people. A good effect that computer have on people that it teaches them how to have good hand-eye coordination @CAPS1 if they work as a doctor on anything that needs it that would help them do better in their jobs. Another reason why computers have good effects on people it let them chat with their famile memebers case if your family went to a whole new countries for a trip then you beable to see how there doing and it's like there. Another one would be that you could learn about another states and countries around the world. It tell you how many people like there and what type of culture they have when it found probably now when I want to learn about texas I look up information on it and tell me when it was found the capital and how many people live there. Another good thing that you could play games with your friends like all types shooting games racing sport arcade all type.,6.0,0.4
17846,7,"One nice sunny day I was traped in a doctors office with no air conditioning. this doctors office had @NUM1 chairs in the dirty waiting room. I was already cramed in the room with about @NUM2 people for @NUM3 minutes. I was trying to be patient but the patience was wearing off. Sweat dripped of of my face on to my black @PERSON1 short-@CAPS1 shirt. I was starting to get hot and mad, but I kept my patience. I know if I was going to get mad even more, it wouldnt help or make the time faster. Then all of a sudden, creeeeeck, the door opened. A tall white woman with green schrubs on said, @CAPS2.",19.0,0.63
15046,6,"The builders of the Empire State Building were faced with many problems when attempting to allow dirigibles to dock. One main reason was that it was illegal for dirigibles to dock. ""Empire State Building was an existing law against airships flying too low over urban areas"", @CAPS1 @NUM1. Also mother nature prevented dirigibles ability to dock there. ""The winds on top of the building were constantly shifting due to violent air currents"", @CAPS1 @NUM2. However some dirigibles attempted to dock. In 1930 the U.S. Navy, Los Angeles tried to dock, but due to the severe winds could not. New York was a very densely populated area, and having explosive hydrogen floating low over the city could cause a huge threat. ""When the German dirigible Hindenburg was destroyed by fire in Lakehurst, New Jersey."" This showed the builders and owners of the Empire State Building that it was very dangerous for dirigibles trying to dock there. A main set of problems the builders faced was making the building itself strong enough to allow dirigibles to dock. The builders had to modify the frame of the Empire State Building and design a custom mooring device. The builders were faced with legal and safety problems when attempting to allow dirigibles to dock on the Empire State Building.",4.0,1.0
6740,3,"In this story it is clear how difficult the cyclists journey is. He has to conquer wrong directions, lack of water, rattle snakes and fear of dieng. However he shows great determination and control. An example of his determination is The old guys had sworn the next town was only eighteen miles down the road. I could make that. This shows his determination that he feels he can go on such a long journey. An example of his self-control is shown in paragraphs @NUM1 and @NUM2. When finding this building to be abandoned, and all things, juice, anyone use would have become frustrated and wanted to give up. But not this cyclist he controlled his anger and again showed determination. And it paid off in the end he found his water and survived. This story is a great story that shows determination and self control.",3.0,1.0
7408,3,"The features of the setting have affected the cyclist in Do not exceed posted speed limit"" greatly, first he statrs off happy because hes going to Yosemite national park and hed gotten short cut advice that would make his trip shorter. ""He rode into the morning with strong legs, Then he got to the first stop. It looked like a buzzing town at one time, but now a ghost town. So he kept on with plenty of water and thought he could make it to the next stop. The next stop was an old abandoned gas station where the only water was @NUM1. He was hitting the water pretty regular and the hot sun was beating down on him. The next terrain changed he thought he would die & have the vultures pick his bones because he took advice from old timers, then became to his next stop which seemed to be an old welchs grape juice factory. He thought he would die of thirst but he kept on with little water a hot sun. next the hills came & he paced himself a little time, then he finally came to a modern looking place with cool running water with an old man who gave him directions that he gladly took. After that he been through asuring himself he would die he was relieved to see the old mans there he would forever on listen to their advice because he made it.",1.0,0.33
4356,2,I thimk kids should be abole to read what they wont. Kids should never get told no when it omes to lurning. Plus there is not a bad book that your kids will find at school any way. Why should kids not babull to watch and read what they wont. This is how we lurn and grow. Un less it was of adult kontent. Witch would be agest the law for them to get. haha Our kids minds are not something we should wast on things that they dont wont to read any way. When a kids starts to hate his or her work. It starts a loug chain of hateing school and the books inside it,2.0,0.2
13365,5,"The mood created by Narciso Rodriguez in the memoir ""Narciso Rodriguez"" is greatfulness.Throughout the memoir, the mood created is greatfulness. There are many quotes in the memoir that support the mood created. One quote is ""I will always be greatful to my parents for their love and sacrifice."" @CAPS1's greatful for his parents giving him a better life in @LOCATION1 and raising him up to be a good guy.",2.0,0.5
4468,2,"Everyone has an opinion. Don't you agree? That's what makes us different, this is why some of us would rather watch @CAPS1 compared to @CAPS2, or why some want to listen to pop instead of country. A library is a place that brings all sorts of people together. It's a place of interest and information, a place for research and enjoyment. So here is my question: 'Do we really want to remove certain materials from library shelves just because some people find them offensive.'?I don't believe so, as the quote says by the author, Katherine Paterson, 'And then we have no books left on the shelf for any of us.' I agree with that statement! Think about this, if we allowed people to get rid of the library books they just don't like, if everyone had that right. We would have no more books, no materials left to study or pleasure read.I have to admit I've seen things that I don't necessarily agree with, but other people might. You can't just have a library all to yourself. Something for just your interests and nobody elses. That's not what a library is for, millions of people use libraries for different purposes. So no I really don't think we should remove items from the shelves. Only pick up what you find interresting and leave it at that. We all have rights just like we all have likes, dislikes, and minds of our own.Opinions define us, choices shape us, but libraries do so much more, they advance our knowledge, make our dreams a reality, and sometimes even broaden our horizons. We need books, music, movies, and even magazines, but we need them all together. That's my position on this topic, I hope this helped form yours.",3.0,0.4
12117,5,"According to the memoroir the mood created by the author is he is thankful for everything his parents have gave him. For example, he states in paragraph @NUM1 ""I will always be greatful to my parents for their love and sacrifice.""Narciso always told his parents how greatful his is for them. But Narciso says ""But in reality there is no way to express my gratitude.""",2.0,0.5
19131,7,One time I was pacient was when my mum said that she would buy me a @ORGANIZATION1 @CAPS1 I waited and waited and waited and wated for her but I knew I had to be pacient because she was going through hard times.,8.0,0.27
11866,5,"In his memoir, ""@PERSON1 creates a happy and loving mood. In a time when racism and segregation was normal in @LOCATION2, @PERSON2 and his family had many happy times in his home in Newark, New Jersey. His town was filled with Cuban, Spanish, and Italian immigrants. His neighborhood was united and hardworking. In his memoir, Rodriguez writes about his kind parents. In the memoir, it states, ""My parents always kept their arms and their door open to the many people we considered family, knowing they would do the same for us,"" (p. @NUM1). Rodriguez's family was always willing to help others because they knew the favor would be returned. The Rodriguez family used their strong kindness to help everyone in the neighborhood. In return, they were respected. Also, Narciso Rodriguez writes about the bravery of his parents. He writes, ""They came selflessly, as immigants do to give their children a better life...."" (p.@NUM1-13). His parents wanted to help their children and give them better lives. They sacrificed their needs and wants for their children. The @CAPS1 loves his parents because of their sacrifice and love. Last but not least, Narciso Rodriguez writes about the struggles of his parents. He writes ""They struggled both personally and financially..."" (@NUM3). The Rodriguez family struggled through racist acts and different climates for their children. They wanted to give their children a better life in @LOCATION2 than what was given in Cuba. Overall, Narciso Rodriguez writes about his parents' struggles that lead to happy moments.",4.0,1.0
4300,2,"Books can always be amazing things in how they take us to whole new worlds and how they enlighten us to new ideas we @MONTH1 have never thought about before. However, are some books just too much to handle and should not be read? Well think what you @MONTH1, but I believe all reading and media materials should stay on their shelves in libraries because people should have a right to know what is in the real world, even some of the bad parts. Different assortments of media should definately not leave libraries or be banned from them because people need to be educated in all that exists, they need to know even the bad things in this world so they can hopefully be educated enough about it they can go away from evil acts and help fight against them, and first and foremost it is their right to choose what they want to read because each individual must have the option to be who they want to be. Though we can only hope that by giving people such knowledge they can rise up and do what is right. Even education @DATE1 is being influenced by people saying that students can not be taught certain realms of knowledge, but in the long run does this really help people? If people were educated enough to know about everything we know and what they themselves as an individual choose to learn, wouldn't that help them from becoming curious and learning lies from an invalid source, instead of the array of resources they would have open to them at a library? Each individual should have the right to learn what they want to learn and should not be closed off from any resources, otherwise they @MONTH1 never learn the real truth behind a topic, which would work against the whole point of learning. These seekers of knowledge should always be able to seek as they please, so that they @MONTH1 learn and hopefully make new advancements for everyones benefit, but they can only hope to this with proper education. Another point to look at is that people need this variety of education, so they can work for causes important to them. With knowledge people can make new innovations and create and spread new ideas to help make the world better. Although this can only happen when they know both sides of the story, so that if they oppose something they can know what they are talking about and what they are pushing against and what cause they are pushing for. The only way people can truly make their ideas heard will be when they can understand all about their topics. Without certain points of information that could be taken out, people @MONTH1 have no backbone to what they are saying and then they would even hamper other people's learning processes as well. Also another reason to not have censorship is that we all have rights in @LOCATION1,and hopefully globaly someday, to be who we want to be in the pursuit of happiness as long as we do not hinder anyone else's dreams in our own pursuit. People really just need to be who they really are in order to help the world and make differences, because if we were not allowed to be our own individuals then people would never advance. Without this advancement, people would have just remained the same in their cultures and beliefs, but instead people chose to seek knowledge, and in doing so gave us the technology people have @DATE1. Harry @CAPS1 even argues in his popular books series that we must know the enemy to fight them. Would he have become such a hit if others didn not believe this as well? To change this would go against the rights people have found for themselves, thus meaning if we gave these rights away, people would have regressed. People should always be allowed to access all types of media, especially in librairies. These media types help shape who each individual is and helps them to help make contributions to the world in their lives. Though there wil;l always be bad media, we must understand even the bad in this world, so that hopefully people will make the choice to combat it. We all certainly would not be the people we are @DATE1 without all the influences on us and by taking away even parts of knowledge we would end up only dehabilatating ourselves. These choices all help us to hopefully advance and continue forward into the depths of understanding, so that knowledge will continue on forever",4.0,0.6
12572,5,In the memoir the boy talks about how his parents gave up every thing for him and how they were self less bye inviting refuges even thouw There was not that motch Room.,1.0,0.25
