essay_id,essay_set,essay,domain1_score,domain1_score_norm,method,prediction_raw,prediction_rounded,score_min,score_max,best_epoch
14901,6,The greatest abstacle to the successful use of the mooring mast was nature itself. There were high violent air currents causing the building to constantly shift. It was neither practical nor safe.,1.0,0.25,BiLSTM-Attention Regression,0.9538139700889587,1,0,4,6
15401,6,"The builders didn't have a suitable landing area for the Dirigible, and if the Dirigible were to land on the Empire State Building's flat roof would add stress to the building. Money was one of the big issues the builders faced. In paragraph @NUM1 its saying that the greatest obstact was nature, The heavy winds on top of the building were shifting due to the violent air current. for the Dirigible itself would be swivel around the mooring mast, and for the safety of the people as well. Another obsticle was the law, that flying too low over urban areas were not allowed.",3.0,0.75,BiLSTM-Attention Regression,2.918165445327759,3,0,4,6
15409,6,"In the excerpt ""The Mooring Mast"", by @PERSON1, the builders of the @ORGANIZATION1 obstacles in attempting to allow dirigibles, or blimps, to dock there. First of all, they needed a suitable landing area, which was a Mooring Mast. But before building the mast, ""The steel frame of the Empire State Building would have to be modified and strengthened to accommodate this new situation."" Workers framed to the building all the way up to the 85th floor, But before the framing for the mast could take place, the roof had to be completed. Before advancing to the next stage of the project, the architects suddenly realized how dangerous and disasterous the result of it all could be. The ""Hindenburg"" set a good example on why they couldn't do it. The area around the building was too densely populated. The dirigible had a strong chance of resulting in a disaster over New York City, considering the violent air currents. The project was simply too risky, but was a great idea involving future transportation.",3.0,0.75,BiLSTM-Attention Regression,3.2906734943389893,3,0,4,6
15433,6,"During the times of the Empire State Building and it's claim to fame with height, it's @CAPS1 Al Smith, faced more than one obstacle with accomplishing the mooring mast's completion. From the very beginning of it's construction, the mooring mast was not properly thought out and did not have the proper design. Al Smith realized this even before he finalized the process of building. Once he finally did complete the mooring mast, he faced obstacles. The dirigibles had problems with docking, due to the wind and the elements, the dirigibles had a hard time staying stationary once docked. Another obstacle was fuel, due to the recent Hindenburg crash, dirigibles needed to be fueled with helium rather than the more flammable hydrogen. Finally, the laws that were in place about airships not being allowed to fly low over urban areas caused the mooring mast to fail. Eventually airplanes took the dirigibles position and the mooring mast was retired. Due to these obstacles, Al Smith gave up with the mooring mast but still helped the record for the highest building.",3.0,0.75,BiLSTM-Attention Regression,2.604822874069214,3,0,4,6
15167,6,"The builders of the Empire State building faced many obstacles in building a mooring mast for airships to dock at the top building. The stress and preasure of a thousand foot dirigible docked at the top of the building was too great for the buildings original frame work to support, so they had to reinforce and strengthen the framework and base so the preasure would be transmitted to the buildings foundation. Another obstacle was most dirigibles from outside the @LOCATION2 were filled with hydrogen instead of helium. Hydrogen was much more flamible and the hydrogen dirigibles like the German dirigible Hindenburg was destroyed in fire and they didn't want that to happen over New york's population. The final obstacle was the violent and shifting air currents over the building. Even if the front of the dirigible or ""mast"" was tied to the mooring mast the back would swivel around the mooring mast. The many unseen obstacles of the mooring mast made it in unpracticle docking point for dirigibles. In the 1930s after airplanes, and dirigibles had disappeared the ticketing & bagging rooms were turned into tourist and site seers areas.",3.0,0.75,BiLSTM-Attention Regression,3.286783218383789,3,0,4,6
16271,6,"In the excerpt ""The Mooring Mast"" by author @ORGANIZATION2, the builders of the Empire State Building faced some obstacles in attempting to allow dirigibles to dock there. A first obstacle the builders faced was the concern of the building collapein over time with ""all the weight of the dirigibles. They would have to spend more money and time to create a frame for the Empire State Building to support the dirigibles."" @CAPS1 @NUM1 supports that obstacle ""a thousand foot dirigible moored at the top of the building would add stress to the buildings frame"". A second obstacle builders of the Empire State Building came upon on attempting to allow dirigibles to dock at the building was the concerns of the thousands of citizen just below the tall building. After german dirigible was on fire in Jersey they realized how serious they situation can become. ""Owners of the Empire State Building realized how much worse it that accident could have been if it had taken place above a densely populated area such as downtown New York."" These were two of the obstacles the builders of the Empire State Building faced.",3.0,0.75,BiLSTM-Attention Regression,3.1048052310943604,3,0,4,6
16382,6,"The obstacles the builders of the Empire State Building faced in attempting to allow dirigibles to dock there were safety issues, nature itself, and the law. Safety was a big issue when it came to dirigibles docking over a populated areas such as New York City. ""Most dirigibles from outside the United States used Hydrogen rather than helium, and Hydrogen is highly flammable."" After an accident in New Jersey the owners of the Empire State Building realized this accident would have been much worse if it were it New York City. Nature causes lots of obstacles inlife, like wind which made it very hard to dock a big dirigible. ""The winds on top of the building were constantly shifting due to violent air currents. Even if the dirigible were teathered to the mooring mast, the back of ship would swivil around."" They would be dangling high above people which would not be safe. There is a law against airships flying too low over urban areas. ""This law would make it illegal for a ship to ever tie up to the building."" Two dirigibles attempted to reach the building before the law was dropped. Saftey, nature, and the law kept Al @CAPS1 dream from coming true. These obstacles were the ones the builders faced when trying to allow dirigibles to dock on the Empire State Building.",3.0,0.75,BiLSTM-Attention Regression,3.7231264114379883,4,0,4,6
16122,6,"Some obstacles the builders of the Empire State Building faced in attempting to allow dirigibles to dock there was the law, and the spires that were on other buildings. Another problem was making the mooring mast. this was a problem because it whould add alot of stress to the building, And safety was an issue. I said that the law restricted this Because you can't Put a Blimp over urban areas because if some thing goes wrong alot of pedestrians will be killed. Putting up the mooring mast was no easy task it was very hard to make it to support a Blimp Because there will be to much pressure on the building. lastly safety there were Blimps that caught fire because of the gases they worked with. If that were to happen in New York alot of innocent lives will be gone.",3.0,0.75,BiLSTM-Attention Regression,2.653003215789795,3,0,4,6
15149,6,"Some of the things they faced were safety hazards. Like when they said in @CAPS1 @NUM1 when the Hindenburg was destroyed they said ""The owners of the empire state building realized how much worse that accident could of been if it was over new york."" Another obstacle they faced as they said in @CAPS1 @NUM2 was ""Nature itself."" The winds would make a airship @CAPS3 around like crazy. The last problem was the law stating airships can @CAPS3 that low above urban cities.",2.0,0.5,BiLSTM-Attention Regression,2.968977928161621,3,0,4,6
15310,6,"In ""The Mooring Mast"" by @ORGANIZATION2, it focuses on the obstacles the builders of the Empire State Building faced in attempting to allow dirigibles to dock there. Laws made it impossible for the original purpose of the mast, ""An existing law against airships flying too low over urban areas. This law made it illegal for a ship to ever tie up to the building or even approach the area..."". Some dirigibles did try, but due to wind and safety reasons the idea was dropped. The safety of all human beings took part in the construction, ""When the German dirigible Hindenburg was destroyed by fire...the owners of the Empire State Building realized how much worse that accident could have been if it had taken place above a densely populated area..."". When dealing with other countries you have to take into account that they may not use the safest things. Mother Nature can be a funny thing, ""The winds on top of the building were constely shifting..."". With the wind changing at a moment's notice it can be hard for a ship to land. When building something always be prepared for obstacles.",3.0,0.75,BiLSTM-Attention Regression,3.1879944801330566,3,0,4,6
15874,6,"The architects of the Empire State Building faced too many challenges when trying to create a dock for dirigibles. First, there was the matter of safety. If a hydrogen zeppelin were to catch fire over New York City, it would be disastrous. It could start a huge city fire. Also, the wind was capricious up there, and would make it extremely difficult to dock and stay docked. The Navy tried to, but was unsuccessful, because the wind did not allow for them to even get close to the mast. Third, there were laws preventing airships from flying too low over cities, which really put an end to the whole idea. The plan was dangerous from the start, albeit a really awesome one.",3.0,0.75,BiLSTM-Attention Regression,3.5097527503967285,4,0,4,6
15450,6,"The builders of the Empire State Building faced many obstacles that prevented dirigibles from docking there. One obstacle was the original design of the Empire State Building. It needed to be changed entirely to accommodate landing dirigibles: ""The stress of the dirigible's load and the wind pressure would have to be transmitted all the way to the building's foundation, which was nearly eleven hundred feet below. The steelframe of the Empire State Building would have to be modified and strengthened to accommodate this new situation"" (@NUM1). Over sixty thousand dollars was spent on the renovations for the redesigned, chrome-nickel stainless steel tower. Another obstacle that the builders faced was the level of safety. Thousands of lives could have been lost if a dirigible accident occurred in New York City: ""When the German dirigible Hindenburg was destroyed by fire in Lakehurst, New Jersey, on May 6, 1937, the owners of the Empire State Building realized how much worse that accident could have been if it had taken place above a densely populated area such as downtown New York"" (@NUM2). The biggest obstacle by far was the elements. Dirigibles were easily swayed in times of bad weather: ""The winds on top of the building were constantly shifting due to violent air currents. Even if the dirigible were tethered to the mooring mast, the back of the ship would swivel around and around the mooring mast"" (@NUM3). This was very unsafe because of the dense population of people in New York City. If a dirigible swiveled around the mooring mast too much, it could hit another building or crash. The people behind the construction of the Empire State Building faced many difficulties, therefore the mooring mast was never used.",4.0,1.0,BiLSTM-Attention Regression,3.529797077178955,4,0,4,6
15200,6,"In the process of building the dock for dirigibles, builders faced some obstacles. The first obstacle builders faced, was the lack of suitable landing area. If there wasn't area to land, there was no reason or way to build it. Also, the builders would have to remodel the whole building. After the building was framed to the 85th floor, they couldn't build the mast until the roof was done, so it took even longer.The greatest obstacle the mast dealt with was nature itself, because the winds on the tops of the buildings were constantly shifting, so there was no way for a dirigible to land or stay in place without crashing. The final obstacle builders faced was a law against airships flying too low to the urban areas, which made it illegal for a ship to ever tie up or even approach the building.As you can see, there were many obstacles, and the mast wasn't useful. It was a great idea. But in my opinion it was a waste of time and money.",4.0,1.0,BiLSTM-Attention Regression,3.0183451175689697,3,0,4,6
15558,6,"The builders of the @CAPS1 state building faced many problems in attempting to allow dirigables to dock there. Their first problem was that it would add lots of stress to the building. This means if they had a dirigible tied up to the building in the wind it would put weigh on the building or pull it around. ""Nature was their greatest obstacle"" and it was very unsafe to have something like that hanging over the crowded streets of New York. In an atemp to make the building stronger the builders had to spend over ""sixty thousand dollars"" on the improvement of the skeleton or frame. There were also laws in place that did not allow large aircraft to fly low over a crowded city. This tells us that even if they did build the mast it would be illegal for the dirigibles to land there. There were many problems and the landing of a dirigible on the empire state building never happened.",3.0,0.75,BiLSTM-Attention Regression,2.8028695583343506,3,0,4,6
15017,6,The building was big and beatful.,0.0,0.0,BiLSTM-Attention Regression,0.22350630164146423,0,0,4,6
16096,6,"The builders of the Empire State Building had various problems to @CAPS1 in allowing dirigibles to dock there. The nature of the ships, added stress to the building and safety were all against the ludicrous idea of landing blimps on the Empire State Building.The nature of the ships would cause the body to sway in the wind. One problem that comes from this is tangling the mooring cable. To combat this captains would have to use lead counterweights. These were highly impractical to use because they would hanging over crowded streets.Another problem was added stress to the buildings Foundation. Since the building was not ordinarily designed for this role, modifications would have to be made to its foundation. The cost of these renovations was over sixty thousand dollars.The most obvious problem was safety. These airships were filled with highly flammable hydrogen. The area surrounding the building had other buildings with sharp spires on top. If a ship hit one of these, there was no stopping the disaster.",3.0,0.75,BiLSTM-Attention Regression,3.147850751876831,3,0,4,6
15779,6,"There were Several obsticles the builders of the Empire State Building faced in attempting to allow dirigibles to dock there. One reason was one of sefty. ""Most dirigibles from outside of the United States used hydrogen rather than helium, and hydrogen is highly flammable."" If an accident would occur above a densely populated area, such as New York, it would be catastrophic. Another obsticle was nature itself. ""The winds on top of the building were constantly shifting due to violent air currents. Even if the dirigibles were tethered to the mooring mast, the back of the ship would swivel around and around the mooring mast."" Another obsticle the builders had was an existing law against airships flying too low over urban areas.",3.0,0.75,BiLSTM-Attention Regression,3.5084919929504395,4,0,4,6
15425,6,"The Empire State building was not a good place to attach a blimp to. One reason why it never worked out was because of safety issues. In every country except the @PERSON1, dirigibles used hydrogen instead of helium. Hydrogen is very flammable and shouldn't be flown over a densely populated area. Another obstacle the architects would have to face is the wind speeds at that height. The constantly changing winds would make the blimp need to be tied down on the front and back. Next they would need to make sure the mooring mast was high enough to surpass the law against low-flying over urban areas. The biggest issue was how they never finished their plans. Even after @NUM1 dollars worth of modifications the building was not finished.",3.0,0.75,BiLSTM-Attention Regression,3.2725327014923096,3,0,4,6
15097,6,"In the excerpt ""The Mooring @CAPS1"" by Marcia Amidon Lüsted their were obstactes the builders of the Empire State Building faced in attempting to allow dirigibles to dock their. One obstacle was the terrible winds. In the excerpt it states how bad the winds are. One dirigible was going to try to dock there was the U.S. Navy dirigible Los Angeles couldn't get close enough because of the very strong winds. The Captain feared the wind would blow the dirigible into a sharp spire on one of the buildings in the area and puncture the dirigible's shell. Another reason was their was already a law that stated against airships flying to low over urban areas. This made it illegal for any dirigible to tie up to the building or even approach it. The last and final obstacle they faced was the fear of crashing. Since most blimps from out of the country used hydrogen rather than helium it was dangerous because hydrogen is very flammable. They heard about the blimp fire in New Jersey they realize how much worse an accident like that would be on such a densely populated area like downtown New York City. And that is the obsacles the builders of the Empire State building faced in attempting to allow dirigibles to dock there. The huge wind gusts. The Law. And don't forget what happens of the dirigible crashes in the area of New York City.",4.0,1.0,BiLSTM-Attention Regression,3.0401036739349365,3,0,4,6
16015,6,"The obstacles the builders of the Empire State Building faced by attempting to allow dirigibles to dock there were harsh. The builders, in theory, thought everything would work perfectly. They had to face that they did not do enough to see if there would be any problems with having the dirigibles dock there. As I read I noticed the building never fulfilled it's purpose. This was because most dirigibles from outside of the united states used hydrogen, not helium, hydrogen is very flammable. On May 6, 1937, the owners of the Empire State Building realized how much worse a fire could have been if it were to happen above a densely populated area such as downtown New York. So in reality this idea was not safe and the builders had to go through building it, having it all done. Then realizing the idea was not pursuable.",2.0,0.5,BiLSTM-Attention Regression,2.318013906478882,2,0,4,6
15139,6,"In the excerpt The Mooring Mast by Marcia Amidon Lüsted, the builders faced many obstacles when attempting to build the Empire State Building for use of dirigibles to dock there. One obstacle that the architects and engineers faced was that ""most dirigibles from outside of the United States used hydrogen rather than helium"" (@NUM1) this was very dangerous because hydrogen is highly flammable. Another obstacle that was faced was that ""the winds at the top of the building were constantly shifting due to violent air currents."" (@NUM2) even though the dirigible would be tied down to the mooring mast ""the back of the ship would swivel around and around the mooring mast"" (@NUM2) Another problem due to the winds would be that ""the wind would blow the dirigible onto the sharp spires of other buildings in the area, which would puncture the dirigible's shell"" (@NUM4) A last example of an obstacle would be that there is a law stating that all ""airships flying too low over urban areas"" (@NUM4) was illegal. Even if there wasn't a law making it ""illegal for a ship to ever tie up to the building or even approach the area"" (@NUM4) the attemption of even trying would be very dangerous to the people around and below it, and the building itself.",4.0,1.0,BiLSTM-Attention Regression,3.425067663192749,3,0,4,6
16184,6,"The builders of the Empire State Building faced many obstacles in attempting to allow dirigibles to dock there. For example, someone attempted a publicity stunt where they would tie up and deliver a bundle of newspapers to the Empire State Building. The workers moring equipment had never been installed because, putting the workers having to catch the bundle of papers on a rope dangling from the blimp in great danger. Also, the wind at the top of the building put workers at great risk of falling off, or dying",2.0,0.5,BiLSTM-Attention Regression,1.542395830154419,2,0,4,6
15508,6,"The builders of the empire state building faced many obstacles in attempting to allow dirigibles to dock there. The first obstacle the builders faced was that the building itself would need to be modified. The architects in charge of adding the mooring mast realized that if they were to add the mast as-is, and start mooring dirigibles to it, then there would be too much stress put on the empire state buildings frame. For this reason they first had to make @MONEY1 worth of changes to the building in order to sufficiently strengthen it's frame (paragraph @NUM1). The second obstacle which builders faced in trying to make it possible to more dirigibles to a mast on the empire state building was just general safety. After the hindenburg disaster of 1937 took place, it became clear to the architect in charge of the project how truly catastrophic an accident like that would of been if it occurred over as highly populated a place as @CAPS1 (paragraph @NUM2). It wasn't just possibility of catastrophic disaster which added to the worry about safety though. Considering the constant violent wind gusts which happen at the height of the mast, architects realized that any dirigible moored up there would be constantly swinging rapidly around the mast. The way this problem is solved when mooring dirigibles on ground is through the hanging of weights on it's back, yet this would present yet another safety issue because of the weight was to fall on the people below it could easily kill somebody (paragraph @NUM3). The final obstacle architects faced was a law outlawing a dirigible flying so low near urban areas in the first place. In the end, the fact that there was so many obstacles prevented the idea of mooring dirigibles there from ever becoming reality at all.",4.0,1.0,BiLSTM-Attention Regression,3.403505563735962,3,0,4,6
16242,6,"In an attempt to build a dirigble destination, in the Empire State Building, the architects had to deal with @CAPS3 problems like a dirigble mishap or simply nature itself.@CAPS3 problems like a blimp crash would be costly, lives would be lost in the densely populated city and the explosion could destroy buildings around and to the Empire State Building itself. To prevent this from happening the Government had already made a law that banned flying aircraft from going to close to urban areas. To build this @CAPS1 the architects would have to break laws or bend rules. Another conflicting idea, that disrupted, plans for a dirigble docking station would be nature, harsh winds could easily sway a blimp, and swaying could cause the blimp to punture on a nearby building, ""Even if the dirigble were tethered to the mooring mast, the back of the ship would still swivel around the mooring mast."" (@CAPS2 @NUM1) The swiveling as mentioned earlier could hit near by building and harm civilians. The @CAPS3 problems and laws that kept the Mast from being created should have been realized before, the idea will never be possible.",3.0,0.75,BiLSTM-Attention Regression,3.643481492996216,4,0,4,6
15546,6,"The builders faced many problems attempting to allow dirigibles to dock on the empire state building. First of all, tying a dirigible with one cable would add tremendous weight to the frame of the building. In order for this to be possible, the steel frame of the Empire state building would have to be strengthened which would add an additional cost of @MONEY1. After the mast was built, the Empire state building faced new problems as well. Most dirigibles used hydrogen which was highly flammable. After what happened to the Hindenburg, the architects knew that the results would have been much worse in a densely populated area such as New York City. Another problem was that it was too risky to have a big dirigible hanging above pedestrians a few thousand feet in the air. The law also hindered Al Smith's idea. The law stated that airships were prohibited from flying too low over urban areas. When the dirigible Los Angeles attempted a trial, builders found that the wind blew too high for the dirigible and they feared it would fly into nearby buildings. The idea of dirigibles was soon forgotten and gave way to airplanes.",3.0,0.75,BiLSTM-Attention Regression,3.489718198776245,3,0,4,6
16034,6,"There were many obstacles that got in the way of landing dirigibles on the Empire State Building. Most of these had to do with the framework of the building and safety. Workers encountered obstacles with the new plan of mooring blimps even before they started constructing. To be able to support the air crafts, the frame of the building would have to be ""modified and strengthened,"" or else there was no way the building would stay standing. Safety was the main issue with fulfilling the plan to moor blimps to the Empire State Building. After everything was built and finished, it was soon realized that the ""mooring mast was destined to never fulfill its purpose"". Some reasons for this were because foreign dirigibles were made mostly of hydrogen, which is highly flammable and extremely unsafe. Also, just attaching a dirigible to the mast would be dangerous due to winds that were ""constantly shifting due to violent air currents"". Not only was unsafe to moor dirigibles to the tallest building in the world, but it was also illegal. Airships were not allowed to fly to low over populated areas. After the construction of the mooring mast, it was soon realized that would never be used.",3.0,0.75,BiLSTM-Attention Regression,3.6112911701202393,4,0,4,6
16413,6,"The builders of the Empire State Building faced many obstacles when attempting to allow dirigibles to dock there. One obstacle they faced was they to reconstruct the building to add the mast. ""The steel frame of the Empire State Building would have to be modified and strengthened to accommidate this new situation."" @CAPS1 the mast was an obstacle they had to face. Also, the had to face all of the safety requirements. ""Was destined to never fulfill its purpose, for reasons that should have been apparent before it was ever constructed."" After they figured out what could go wrong if they docked dirigibles the original purpose of the mast was not able to be fulfilled. Another obstacle they had to face was testing there plan to dock dirigibles. ""U.S. Navy dirigible Los Angeles approached the mooring mast but could not get close enough to tie up."" The dirigible failed in their attempt and the idea of docking dirigibles disappeared in the late 1930's. The builders of the Empire State Building faced many obstacles.",2.0,0.5,BiLSTM-Attention Regression,2.887427806854248,3,0,4,6
15206,6,"One of the obstacles they faced were the strong winds. Because of the violent air currents the winds were constantly shifting. The dirigible would constantly be moving around. They couldn't even weigh it down, because there would be people far below them, and they could fall. A second obstacle they faced were the laws against it. There were existing laws about airships flying too low over the city. It was illegal for the airships to even come into the city. Those two obstacles stop them using the dock for dirigibles.",2.0,0.5,BiLSTM-Attention Regression,2.8121800422668457,3,0,4,6
15986,6,"It was once said ""were there is a will there is a way"". How ever they didn't include the part about the obstacles you will have to go through. For instance how the was a will & way for the docking of dirigibles on the Empire state building, the architects just didn't work out all the possible problems of their idea. Like the fact that only American dirigibles used helium instead of hydrogen. Also that the wind currents have a stronger force that high up in the air than to regular life level. Also the un-ideal place they were trying to use. They should've taken heed to the businessman's slogan ""@CAPS1, @CAPS1, @CAPS1.""",2.0,0.5,BiLSTM-Attention Regression,1.6163005828857422,2,0,4,6
14997,6,When the Empire State building was built the workers were trying to find new ways to @CAPS1 the structure. They had sudently had found some problems with one being the top of the empire state building. Workers had tryed to figure out hwo they were going to but a Dirigibles on top of the building so that they could be able to pick up people and to drop them off up there but there were different problems.,1.0,0.25,BiLSTM-Attention Regression,1.0827922821044922,1,0,4,6
15449,6,"The Empire State Building faced many obstacles trying to allow dirigibles to dock there. Dirigibles are blimps. The first obstacle for the Empire State Building with just the size. The Empire State building was very competive with the Chrysler Building. Some oppinions were ""The mooring mast of the Empire State Building was destined to never fulfill its purpast, for reasons that should have been apparent before it was ever constructed. There was also the obstacle to their expanded use in New York City was the lack of a suitable landing area. They added a mooring mast. There was many trials and tribulates making the Empire State building.",1.0,0.25,BiLSTM-Attention Regression,1.052636981010437,1,0,4,6
16429,6,"The builders of the Empire State Building faced a myriad of obstacles in attempting to allow dirigibles to dock there.""Most dirigibles from outside the @LOCATION1 used hydrogen rather than helium, and hydrogen is highly flammable."" This means that any little spark inside the dirigible would send it up in flames. ""The winds on top of the building were constantly shifting due to the violent air currents.' This proves that having the dirigible docked up there would be very dangerous and would call for weights to be used to anchor the back of the dirigible. ""The other practical reason why dirigibles could not moor at the empire State building was an existing law against airships flying too low over urban areas."" This symbolizes that it is against the law to have an airship that close to a highly populated area. The idea of docking dirigibles at the empire state building were ignored.",3.0,0.75,BiLSTM-Attention Regression,3.369957685470581,3,0,4,6
16592,6,"In the excerpt ""The Mooring Mast"" by Marcia Amidon Lüsted, there are many obstacles the builders of the Empire State Building faced. The task of the building something on the Empire State Building that would allow dirigibles to dock there was a daring and dangerous job.There were many obstacles the builders faced. One obstacle was the winds. ""The winds on top of the building were constantly shifting due to violent air currents."" This would make building very difficult because everything would get blown around. Another obstacle was that ""The steel frame of the Empire State Building would have to be modified and strengthened to accommodate this new situation."" That means the builders first had to make the building strong enough to hold the docking place before they could start building the docking place.These two obstacles that the builders faced made building the docking place much harder. It took much longer because they first had to make the frame of the building stronger. Also they had to watch the wind so that they would not get hurt.",3.0,0.75,BiLSTM-Attention Regression,1.982867956161499,2,0,4,6
16449,6,"The people who built the Empire State Building had many problems building it. The one obstacle to their expanded use in New York was the of a suitable landing area. The Empire State Building was going to have a mooring mast at it's top for docking these new airships, which would accommodate passengers on already existing transatlantic routes and new routes that were yet to come.",2.0,0.5,BiLSTM-Attention Regression,1.1387795209884644,1,0,4,6
14933,6,"The builders faced many obstacles when attempting to allow dirigibles to dock. One was that they had find away that would not make the building to unstable ""A thousand-foot dirigible moored at the top of the building... would add stress to the building's frame."" Another obstacles was the winds would be too strong and not safe for the dirigible to be up there ""the winds on top of the building were constantly shifting due to violent air currents."" A third example would be that it was too dangerous to have the dirigible up there because the gases with in were extremely flamible ""most dirigibles from outside of the united states used Hydrogen... and Hydrogen is highly flammable."" The final obstacles the builders would have to face was that there is a law that does not allow airships to come to close to the ground in urban areas. So in conclution we can see that even though it was a good idea to port dirigible is was not a practical one.",4.0,1.0,BiLSTM-Attention Regression,3.1335031986236572,3,0,4,6
15835,6,"The builders of the Empire State Building faced many obstacles in attempting to allow dirigibles dock there. These obstacles included having to redesign and modify the building structure, the dangers of a dirigible catching fire, the swirling winds, and state law. ""The architects could not simply drop a mooring mast on top of the Empire State Building's flat roof"" (@NUM1) This was because the building was not originally built to have that capability. This meant, in order to do this meant over sixty thousand dollars in modification had to be spent. Another obstacle faced was the natural dangers of a dirigible. Dirigibles have a likely chance of catching fire, as displayed by the Hindenburg. If that same accident were to happen over the densely populated area of New @CAPS1 it would be a catastrophe. Another obstacle was that the winds up above the building are always swirling rapidly. ""Even if the dirigible were tethered to the mooring mast, the back the ship would swiveled around, and around the mooring mast"" (@NUM2) This would just be dangerous to have something that large spinning round and round. The last obstacle faced by builders was that state law @CAPS2 aircraft flying as low as the mooring mast. This would make it illegal for the mooring mast to be used. This probably should have been considered. Overall poor planning created very many obstacles for builders in letting dirigibles dock there.",4.0,1.0,BiLSTM-Attention Regression,3.5086898803710938,4,0,4,6
15554,6,"When building the Empire State Building, builders faced many obstacles attempting to allow dirigibles to dock there. From the reading excerpt The Mooring Mast by Marcia Amidon Lüsted stated that dirigibles were as long as one thousand feet, tha't four blocks in New York City. This brought up the first obstacle, which is they have no where to land this thing. They couldn't put it above new york because of an existing law against airships flying too low over urban areas. Architects also had to find a way to redesign the building so that it support the weight of the dirigible. The biggest obstecle, they faced was nature. The winds at the top of the building were constantly changing and although it would be tied down to the building the back of it would still be swirling, they didn't have a way to fix that, because usually dirigibles were weighed down with cylinder blocks in an open field and it would be to risky to do that over a populated area.",3.0,0.75,BiLSTM-Attention Regression,2.9419915676116943,3,0,4,6
15761,6,"Based on the excerpt, ""The Mooring Mast"" by @ORGANIZATION2, the builders of the Empire State building faced the obstacles of the use of hydrogen in dirigibles in which is highly flammable, nature itself, and an existing law in attempting to allow dirigibles to dock there.It stated in paragraph @NUM1 of the excerpt, most dirigibles outside the united state used hydrogen, which is very flammable. Realizing that this kind of happening above an outrageously populated area such as New York City would be extremely dangerous. To explicate. ""when the German dirigible Hindenburg was destroyed by fire in Lakehurst, New Jersey, on May 6, 1937, the owners of the Empire State Building realized how much worse that accident would have been if it had taken place above a densely populated area such as downtown New York"".However, the greatest obstale was nature itself. At the top of the building, the winds were constantly shifting. which was certainly not safe. For example, ""Even if the dirigible were tethered to the mooring mast, the back of the ship would swivel around and around the mooring mast."" The builders soon realized that this issue could unfortunately, not be resolved.Lastly, a more apparent obsticle that the builders faced was an existing law against airships flying too low over urban areas. This would make it illegal for the ships to even approach the area.The obstacles of the use of hydrogen, nature itself, and an existing law, made it impossible for Al Smith's plan to become realistic.",3.0,0.75,BiLSTM-Attention Regression,3.715764284133911,4,0,4,6
15926,6,Some obstacles the builders faced were too much stress to the buildings frame. It would have to transmit all the weight and pressure all the way to the building's foundation. Also there would only be one cable holding it in place. The cable was called a tether. Another obstacle would be an existing law saying that you cant moor your ship there because you are flying to low. In December 1930 the @ORGANIZATION1 dirigible tried parking there but they were affraid of the wind knocking it into another building. Therefor they went threw a few hard obstacles but in the end they fixed it and made it happen.,2.0,0.5,BiLSTM-Attention Regression,1.8708076477050781,2,0,4,6
15641,6,"The builders of the Empire State Building faced more problems than expected to. One of the first problems they faced was the building's frame could not support an enormous dirigible. ""The stress of the dirigible's load and the wind pressure would have to be transmitted all the way to the building's foundation... over sixty thousand dollars' worth of modifications had to be made to the buildings framework"" (@NUM1). The builders were forced to modify the framework which cost a large amount of money, and proved to be a primary obstacle. Another obstacle the builders faced was the wind caused by nature. ""The winds on top of the building were constantly shifting due to violent air currents."" (@NUM1). These winds could potentially make the back of the blimps swivel around the mooring mast, making it incredibly difficult or dangerous to get on or off of the dirigibles. Finally, the builders faced the problem of laws against airships flying too low over urban areas. ""This law would make it illegal for a ship to ever tie up to the building or even approach the area"" (@NUM3). If ships could not even legally approach the building, the builders realized, the obstacles were too great for the mooring mast to work. After realizing all the problems and dangers associated with this idea, they decided the mooring mast would never be successful.",4.0,1.0,BiLSTM-Attention Regression,3.537482500076294,4,0,4,6
15855,6,"Based on the excerpt from The Mooring Mast, the builders of the Empire State Building faced quite a few obstacles in attempting to allow dirigibles to dock there. First, Al Smith, the four-term governor of New York, was determined to create the tallest building in the world; even taller than the Chrysler building being @NUM1 feet tall. He also wanted the building to be aesthetically pleasing, and nothing ordinary. His determination led him to the idea of the mooring mast, which in itself came with additional obstacles. ""The stress of the dirigibles load and the wind pressure would have to be transmitted all the way to the building's foundation"". This meant that the frame would have to be modified and strengthened. Other obstacles included the fact that dirigibles were highly flammable, and could have caused a giant chaotic mess if over a densely populated area such as downtown New York. Also, ""the winds on top of the building were constantly shifting due to violent air currents"" meaning that even if the dirigible was tethered to the mooring mast, the back of the ship would swivel everywhere, which was ""neither practical nor safe.""",4.0,1.0,BiLSTM-Attention Regression,2.874556303024292,3,0,4,6
