essay_id_1,essay_id_2,label,pref_forward,pref_reverse,label_forward_original,label_reverse_original,reason_forward,reason_reverse,raw_forward,raw_reverse,failed_forward,failed_reverse
14914,15910,0,essay1,essay1,1,-1,,,"{
  ""preference"": ""essay1""
}","{
  ""preference"": ""essay1""
}",False,False
14955,15719,-1,essay2,essay1,-1,-1,,,"{
  ""preference"": ""essay2""
}","{
  ""preference"": ""essay1""
}",False,False
15538,15774,-1,essay2,essay1,-1,-1,,,"{
  ""preference"": ""essay2""
}","{
  ""preference"": ""essay1""
}",False,False
14927,15620,0,essay1,essay1,1,-1,,,"{""preference"": ""essay1""}","{""preference"": ""essay1""}",False,False
15658,16593,1,essay1,essay2,1,1,,,"{
  ""preference"": ""essay1""
}","{
  ""preference"": ""essay2""
}",False,False
15018,15738,0,essay1,essay1,1,-1,,,"{""preference"": ""essay1""}","{""preference"": ""essay1""}",False,False
15840,16112,-1,essay2,essay1,-1,-1,,,"{
  ""preference"": ""essay2""
}","{""preference"": ""essay1""}",False,False
14847,15102,0,essay1,essay1,1,-1,,,"{""preference"": ""essay1""}","{""preference"": ""essay1""}",False,False
16257,16400,1,essay1,essay2,1,1,,,"{""preference"": ""essay1""}","{""preference"": ""essay2""}",False,False
14930,16305,0,essay1,essay1,1,-1,,,"{
  ""preference"": ""essay1""
}","{
  ""preference"": ""essay1""
}",False,False
15255,16361,-1,essay2,essay1,-1,-1,,,"{
  ""preference"": ""essay2""
}","{
  ""preference"": ""essay1""
}",False,False
15191,16605,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{""preference"": ""essay1""}",False,False
14937,16200,0,essay1,essay1,1,-1,,,"{
  ""preference"": ""essay1""
}","{""preference"": ""essay1""}",False,False
15534,16190,0,essay1,essay1,1,-1,,,"{""preference"": ""essay1""}","{""preference"": ""essay1""}",False,False
15974,16462,0,essay1,essay1,1,-1,,,"{
  ""preference"": ""essay1""
}","{""preference"": ""essay1""}",False,False
15298,15913,1,essay1,essay2,1,1,,,"{
  ""preference"": ""essay1""
}","{
  ""preference"": ""essay2""
}",False,False
15482,16259,-1,essay2,essay1,-1,-1,,,"{
  ""preference"": ""essay2""
}","{
  ""preference"": ""essay1""
}",False,False
15213,15317,1,essay1,essay2,1,1,,,"{
  ""preference"": ""essay1""
}","{
  ""preference"": ""essay2""
}",False,False
14856,15982,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{""preference"": ""essay1""}",False,False
15530,16421,1,essay1,essay2,1,1,,,"{
  ""preference"": ""essay1""
}","{
  ""preference"": ""essay2""
}",False,False
14866,16441,0,essay1,essay1,1,-1,,,"{""preference"": ""essay1""}","{""preference"": ""essay1""}",False,False
15077,15392,0,essay1,essay1,1,-1,,,"{
  ""preference"": ""essay1""
}","{
  ""preference"": ""essay1""
}",False,False
15950,15960,1,essay1,essay2,1,1,,,"{
  ""preference"": ""essay1""
}","{""preference"": ""essay2""}",False,False
15148,16504,0,essay1,essay1,1,-1,,,"{
  ""preference"": ""essay1""
}","{""preference"": ""essay1""}",False,False
16326,16476,-1,essay2,essay1,-1,-1,"""preference"": ""essay2""",,"""preference"": ""essay2""","{""preference"": ""essay1""}",False,False
16171,16602,0,essay1,essay1,1,-1,,,"{
  ""preference"": ""essay1""
}","{""preference"": ""essay1""}",False,False
15209,15733,1,essay1,essay2,1,1,,,"{
  ""preference"": ""essay1""
}","{
  ""preference"": ""essay2""
}",False,False
15357,16614,0,essay1,essay1,1,-1,,,"{""preference"": ""essay1""}","{
  ""preference"": ""essay1""
}",False,False
16298,16414,-1,essay2,essay1,-1,-1,,,"{
  ""preference"": ""essay2""
}","{""preference"": ""essay1""}",False,False
15074,15508,0,essay1,essay1,1,-1,,,"{
  ""preference"": ""essay1""
}","{
  ""preference"": ""essay1""
}",False,False
14953,14989,0,essay1,essay1,1,-1,,,"{
  ""preference"": ""essay1""
}","{
  ""preference"": ""essay1""
}",False,False
15063,15386,1,essay1,essay2,1,1,,,"{
  ""preference"": ""essay1""
}","{
  ""preference"": ""essay2""
}",False,False
16453,16473,0,essay1,essay1,1,-1,,,"{
  ""preference"": ""essay1""
}","{
  ""preference"": ""essay1""
}",False,False
16525,16578,1,essay1,essay2,1,1,,,"{
  ""preference"": ""essay1""
}","{
  ""preference"": ""essay2""
}",False,False
14974,15277,0,essay1,essay1,1,-1,,,"{
  ""preference"": ""essay1""
}","{
  ""preference"": ""essay1""
}",False,False
15219,16276,1,essay1,essay2,1,1,,,"{""preference"": ""essay1""}","{""preference"": ""essay2""}",False,False
15451,15616,0,essay1,essay1,1,-1,,,"{""preference"": ""essay1""}","{""preference"": ""essay1""}",False,False
15258,15975,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{""preference"": ""essay1""}",False,False
15054,15916,-1,essay2,essay1,-1,-1,,,"{
  ""preference"": ""essay2""
}","{
  ""preference"": ""essay1""
}",False,False
15031,15703,0,essay1,essay1,1,-1,,,"{
  ""preference"": ""essay1""
}","{
  ""preference"": ""essay1""
}",False,False
15669,15731,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{
  ""preference"": ""essay1""
}",False,False
15101,15210,1,essay1,essay2,1,1,,,"{
  ""preference"": ""essay1""
}","{
  ""preference"": ""essay2""
}",False,False
16175,16320,0,essay1,essay1,1,-1,,,"{
  ""preference"": ""essay1""
}","{
  ""preference"": ""essay1""
}",False,False
14941,14992,1,essay1,essay2,1,1,,,"{""preference"": ""essay1""}","{
  ""preference"": ""essay2""
}",False,False
15605,16204,1,essay1,essay2,1,1,,,"{""preference"": ""essay1""}","{
  ""preference"": ""essay2""
}",False,False
15789,16550,0,essay1,essay1,1,-1,,,"{""preference"": ""essay1""}","{""preference"": ""essay1""}",False,False
14920,16101,1,essay1,essay2,1,1,,,"{""preference"": ""essay1""}","{
  ""preference"": ""essay2""
}",False,False
15078,15226,-1,essay2,essay1,-1,-1,,,"{
  ""preference"": ""essay2""
}","{""preference"": ""essay1""}",False,False
15943,16199,0,essay1,essay1,1,-1,,,"{
  ""preference"": ""essay1""
}","{
  ""preference"": ""essay1""
}",False,False
15230,16034,0,essay1,essay1,1,-1,,,"{""preference"": ""essay1""}","{""preference"": ""essay1""}",False,False
14953,15231,0,essay1,essay1,1,-1,,,"{""preference"": ""essay1""}","{""preference"": ""essay1""}",False,False
15189,15996,1,essay1,essay2,1,1,,,"{""preference"": ""essay1""}","{""preference"": ""essay2""}",False,False
15266,15691,1,essay1,essay2,1,1,,,"{
  ""preference"": ""essay1""
}","{
  ""preference"": ""essay2""
}",False,False
15109,15744,0,essay1,essay1,1,-1,,,"{""preference"": ""essay1""}","{""preference"": ""essay1""}",False,False
16506,16541,0,essay1,essay1,1,-1,,,"{
  ""preference"": ""essay1""
}","{
  ""preference"": ""essay1""
}",False,False
15623,15965,0,essay1,essay1,1,-1,,,"{
  ""preference"": ""essay1""
}","{
  ""preference"": ""essay1""
}",False,False
14891,15521,-1,essay2,essay1,-1,-1,,,"{
  ""preference"": ""essay2""
}","{""preference"": ""essay1""}",False,False
15033,15870,0,essay1,essay1,1,-1,,,"{
  ""preference"": ""essay1""
}","{
  ""preference"": ""essay1""
}",False,False
16182,16602,-1,essay2,essay1,-1,-1,,,"{
  ""preference"": ""essay2""
}","{""preference"": ""essay1""}",False,False
15552,16435,0,essay1,essay1,1,-1,,,"{
  ""preference"": ""essay1""
}","{
  ""preference"": ""essay1""
}",False,False
15046,15809,1,essay1,essay2,1,1,,,"{
  ""preference"": ""essay1""
}","{
  ""preference"": ""essay2""
}",False,False
15435,15621,0,essay1,essay1,1,-1,,,"{
  ""preference"": ""essay1""
}","{
  ""preference"": ""essay1""
}",False,False
15931,16202,0,essay1,essay1,1,-1,,,"{
  ""preference"": ""essay1""
}","{
  ""preference"": ""essay1""
}",False,False
15086,15881,-1,essay2,essay1,-1,-1,,,"{
  ""preference"": ""essay2""
}","{
  ""preference"": ""essay1""
}",False,False
16013,16500,0,essay1,essay1,1,-1,,,"{
  ""preference"": ""essay1""
}","{
  ""preference"": ""essay1""
}",False,False
15228,16459,0,essay1,essay1,1,-1,,,"{
  ""preference"": ""essay1""
}","{
  ""preference"": ""essay1""
}",False,False
14917,16045,0,essay1,essay1,1,-1,,,"{
  ""preference"": ""essay1""
}","{""preference"": ""essay1""}",False,False
15645,16518,1,essay1,essay2,1,1,,,"{
  ""preference"": ""essay1""
}","{
  ""preference"": ""essay2""
}",False,False
15010,16007,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{""preference"": ""essay1""}",False,False
15987,15989,0,essay1,essay1,1,-1,,,"{
  ""preference"": ""essay1""
}","{
  ""preference"": ""essay1""
}",False,False
16193,16323,-1,essay2,essay1,-1,-1,,,"{
  ""preference"": ""essay2""
}","{""preference"": ""essay1""}",False,False
15769,16032,-1,essay2,essay1,-1,-1,,,"{
  ""preference"": ""essay2""
}","{""preference"": ""essay1""}",False,False
15540,16172,0,essay1,essay1,1,-1,,,"{""preference"": ""essay1""}","{""preference"": ""essay1""}",False,False
15199,15879,-1,essay2,essay1,-1,-1,,,"{
  ""preference"": ""essay2""
}","{
  ""preference"": ""essay1""
}",False,False
15101,15344,0,essay1,essay1,1,-1,,,"{
  ""preference"": ""essay1""
}","{
  ""preference"": ""essay1""
}",False,False
14926,15720,1,essay1,essay2,1,1,,,"{
  ""preference"": ""essay1""
}","{
  ""preference"": ""essay2""
}",False,False
15711,16175,0,essay1,essay1,1,-1,,,"{""preference"": ""essay1""}","{""preference"": ""essay1""}",False,False
15277,15425,1,essay1,essay2,1,1,,,"{
  ""preference"": ""essay1""
}","{
  ""preference"": ""essay2""
}",False,False
16186,16441,0,essay1,essay1,1,-1,,,"{
  ""preference"": ""essay1""
}","{
  ""preference"": ""essay1""
}",False,False
15019,16069,1,essay1,essay2,1,1,,,"{
  ""preference"": ""essay1""
}","{
  ""preference"": ""essay2""
}",False,False
15349,15715,0,essay1,essay1,1,-1,,,"{
  ""preference"": ""essay1""
}","{
  ""preference"": ""essay1""
}",False,False
15371,16228,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{
  ""preference"": ""essay1""
}",False,False
15156,16303,-1,essay2,essay1,-1,-1,,,"{
  ""preference"": ""essay2""
}","{
  ""preference"": ""essay1""
}",False,False
15187,15653,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{""preference"": ""essay1""}",False,False
15816,16349,1,essay1,essay2,1,1,,,"{
  ""preference"": ""essay1""
}","{
  ""preference"": ""essay2""
}",False,False
14989,16311,1,essay1,essay2,1,1,,,"{""preference"": ""essay1""}","{""preference"": ""essay2""}",False,False
15073,15258,1,essay1,essay2,1,1,,,"{""preference"": ""essay1""}","{""preference"": ""essay2""}",False,False
15938,16460,0,essay1,essay1,1,-1,,,"{
  ""preference"": ""essay1""
}","{
  ""preference"": ""essay1""
}",False,False
15267,16292,1,essay1,essay2,1,1,,,"{""preference"": ""essay1""}","{
  ""preference"": ""essay2""
}",False,False
15124,15489,0,essay1,essay1,1,-1,,,"{
  ""preference"": ""essay1""
}","{
  ""preference"": ""essay1""
}",False,False
16262,16557,-1,essay2,essay1,-1,-1,,,"{
  ""preference"": ""essay2""
}","{
  ""preference"": ""essay1""
}",False,False
15679,16236,1,essay1,essay2,1,1,,,"{
  ""preference"": ""essay1""
}","{
  ""preference"": ""essay2""
}",False,False
14994,15379,0,essay1,essay1,1,-1,,,"{""preference"": ""essay1""}","{""preference"": ""essay1""}",False,False
15716,16532,-1,essay2,essay1,-1,-1,,,"{
  ""preference"": ""essay2""
}","{""preference"": ""essay1""}",False,False
15131,15613,-1,essay2,essay1,-1,-1,,,"{
  ""preference"": ""essay2""
}","{
  ""preference"": ""essay1""
}",False,False
15186,16074,1,essay1,essay2,1,1,,,"{""preference"": ""essay1""}","{
  ""preference"": ""essay2""
}",False,False
16132,16218,1,essay1,essay2,1,1,,,"{""preference"": ""essay1""}","{""preference"": ""essay2""}",False,False
16068,16462,1,essay1,essay2,1,1,,,"{
  ""preference"": ""essay1""
}","{""preference"": ""essay2""}",False,False
15326,15825,-1,essay2,essay1,-1,-1,,,"{
  ""preference"": ""essay2""
}","{
  ""preference"": ""essay1""
}",False,False
15092,15658,0,essay1,essay1,1,-1,,,"{
  ""preference"": ""essay1""
}","{""preference"": ""essay1""}",False,False
15782,15839,0,essay1,essay1,1,-1,,,"{
  ""preference"": ""essay1""
}","{
  ""preference"": ""essay1""
}",False,False
15331,15903,0,essay1,essay1,1,-1,,,"{""preference"": ""essay1""}","{
  ""preference"": ""essay1""
}",False,False
15680,16057,0,essay1,essay1,1,-1,,,"{
  ""preference"": ""essay1""
}","{
  ""preference"": ""essay1""
}",False,False
15836,16570,0,essay1,essay1,1,-1,,,"{
  ""preference"": ""essay1""
}","{
  ""preference"": ""essay1""
}",False,False
14969,16490,0,essay1,essay1,1,-1,,,"{
  ""preference"": ""essay1""
}","{
  ""preference"": ""essay1""
}",False,False
15269,16193,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{""preference"": ""essay1""}",False,False
15502,16172,0,essay1,essay1,1,-1,,,"{
  ""preference"": ""essay1""
}","{
  ""preference"": ""essay1""
}",False,False
16197,16468,1,essay1,essay2,1,1,,,"{
  ""preference"": ""essay1""
}","{
  ""preference"": ""essay2""
}",False,False
15309,15777,1,essay1,essay2,1,1,,,"{
  ""preference"": ""essay1""
}","{
  ""preference"": ""essay2""
}",False,False
15147,15715,0,essay1,essay1,1,-1,,,"{
  ""preference"": ""essay1""
}","{
  ""preference"": ""essay1""
}",False,False
15018,15564,-1,essay2,essay1,-1,-1,,,"{
  ""preference"": ""essay2""
}","{
  ""preference"": ""essay1""
}",False,False
15272,15602,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{""preference"": ""essay1""}",False,False
14902,16557,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{""preference"": ""essay1""}",False,False
15889,16473,-1,essay2,essay1,-1,-1,,,"{
  ""preference"": ""essay2""
}","{
  ""preference"": ""essay1""
}",False,False
15450,15608,1,essay1,essay2,1,1,,,"{""preference"": ""essay1""}","{
  ""preference"": ""essay2""
}",False,False
16255,16530,-1,essay2,essay1,-1,-1,,,"{
  ""preference"": ""essay2""
}","{
  ""preference"": ""essay1""
}",False,False
15427,15853,1,essay1,essay2,1,1,,"""preference"": ""essay2""","{
  ""preference"": ""essay1""
}","""preference"": ""essay2""",False,False
15056,15159,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{""preference"": ""essay1""}",False,False
15135,15452,1,essay1,essay2,1,1,,,"{
  ""preference"": ""essay1""
}","{
  ""preference"": ""essay2""
}",False,False
15007,16206,1,essay1,essay2,1,1,,,"{""preference"": ""essay1""}","{""preference"": ""essay2""}",False,False
15736,16315,1,essay1,essay2,1,1,,,"{
  ""preference"": ""essay1""
}","{
  ""preference"": ""essay2""
}",False,False
15749,16025,-1,essay2,essay1,-1,-1,,,"{
  ""preference"": ""essay2""
}","{
  ""preference"": ""essay1""
}",False,False
16139,16476,-1,essay2,essay1,-1,-1,,,"{
  ""preference"": ""essay2""
}","{
  ""preference"": ""essay1""
}",False,False
15308,16319,0,essay1,essay1,1,-1,,,"{
  ""preference"": ""essay1""
}","{
  ""preference"": ""essay1""
}",False,False
15347,16247,0,essay1,essay1,1,-1,,,"{""preference"": ""essay1""}","{""preference"": ""essay1""}",False,False
15426,16540,-1,essay2,essay1,-1,-1,,,"{
  ""preference"": ""essay2""
}","{
  ""preference"": ""essay1""
}",False,False
14893,15811,0,essay1,essay1,1,-1,,,"{
  ""preference"": ""essay1""
}","{
  ""preference"": ""essay1""
}",False,False
15522,16248,0,essay1,essay1,1,-1,,,"{
  ""preference"": ""essay1""
}","{
  ""preference"": ""essay1""
}",False,False
16372,16418,1,essay1,essay2,1,1,,,"{
  ""preference"": ""essay1""
}","{
  ""preference"": ""essay2""
}",False,False
15190,15509,0,essay1,essay1,1,-1,,,"{
  ""preference"": ""essay1""
}","{
  ""preference"": ""essay1""
}",False,False
15169,16618,1,essay1,essay2,1,1,,,"{
  ""preference"": ""essay1""
}","{
  ""preference"": ""essay2""
}",False,False
15511,16089,-1,essay2,essay1,-1,-1,,,"{
  ""preference"": ""essay2""
}","{
  ""preference"": ""essay1""
}",False,False
15206,15224,0,essay1,essay1,1,-1,,,"{""preference"": ""essay1""}","{""preference"": ""essay1""}",False,False
14878,15395,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{
  ""preference"": ""essay1""
}",False,False
14874,15919,0,essay1,essay1,1,-1,,,"{""preference"": ""essay1""}","{
  ""preference"": ""essay1""
}",False,False
14988,16435,1,essay1,essay2,1,1,,,"{
  ""preference"": ""essay1""
}","{
  ""preference"": ""essay2""
}",False,False
16342,16367,0,essay1,essay1,1,-1,,,"{
  ""preference"": ""essay1""
}","{
  ""preference"": ""essay1""
}",False,False
14900,16093,1,essay1,essay2,1,1,,,"{
  ""preference"": ""essay1""
}","{
  ""preference"": ""essay2""
}",False,False
16145,16533,1,essay1,essay2,1,1,,,"{
  ""preference"": ""essay1""
}","{
  ""preference"": ""essay2""
}",False,False
15485,16194,0,essay1,essay1,1,-1,,,"{
  ""preference"": ""essay1""
}","{""preference"": ""essay1""}",False,False
15842,16202,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{""preference"": ""essay1""}",False,False
15288,16030,0,essay1,essay1,1,-1,,,"{
  ""preference"": ""essay1""
}","{
  ""preference"": ""essay1""
}",False,False
15028,16628,0,essay1,essay1,1,-1,,,"{""preference"": ""essay1""}","{""preference"": ""essay1""}",False,False
15446,16387,0,essay1,essay1,1,-1,,,"{""preference"": ""essay1""}","{
  ""preference"": ""essay1""
}",False,False
15955,16493,-1,essay2,essay1,-1,-1,,,"{
  ""preference"": ""essay2""
}","{
  ""preference"": ""essay1""
}",False,False
15757,16508,0,essay1,essay1,1,-1,,,"{
  ""preference"": ""essay1""
}","{
  ""preference"": ""essay1""
}",False,False
15639,15735,1,essay1,essay2,1,1,,,"{
  ""preference"": ""essay1""
}","{
  ""preference"": ""essay2""
}",False,False
15159,16330,1,essay1,essay2,1,1,,,"{""preference"": ""essay1""}","{""preference"": ""essay2""}",False,False
15453,16511,1,essay1,essay2,1,1,,,"{
  ""preference"": ""essay1""
}","{
  ""preference"": ""essay2""
}",False,False
16031,16488,-1,essay2,essay1,-1,-1,,,"{
  ""preference"": ""essay2""
}","{
  ""preference"": ""essay1""
}",False,False
15029,16449,1,essay1,essay2,1,1,,,"{
  ""preference"": ""essay1""
}","{
  ""preference"": ""essay2""
}",False,False
16094,16544,-1,essay2,essay1,-1,-1,,,"{
  ""preference"": ""essay2""
}","{
  ""preference"": ""essay1""
}",False,False
15359,16620,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{
  ""preference"": ""essay1""
}",False,False
14932,16516,1,essay1,essay2,1,1,,,"{""preference"": ""essay1""}","{""preference"": ""essay2""}",False,False
15669,16028,0,essay1,essay1,1,-1,,,"{
  ""preference"": ""essay1""
}","{
  ""preference"": ""essay1""
}",False,False
15399,16167,0,essay1,essay1,1,-1,,,"{""preference"": ""essay1""}","{""preference"": ""essay1""}",False,False
16045,16544,1,essay1,essay2,1,1,,,"{""preference"": ""essay1""}","{""preference"": ""essay2""}",False,False
14944,16526,0,essay1,essay1,1,-1,,,"{
  ""preference"": ""essay1""
}","{
  ""preference"": ""essay1""
}",False,False
15589,16264,-1,essay2,essay1,-1,-1,,,"{
  ""preference"": ""essay2""
}","{""preference"": ""essay1""}",False,False
15181,15944,0,essay1,essay1,1,-1,,,"{
  ""preference"": ""essay1""
}","{""preference"": ""essay1""}",False,False
15855,16154,1,essay1,essay2,1,1,,,"{
  ""preference"": ""essay1""
}","{
  ""preference"": ""essay2""
}",False,False
15347,15684,0,essay1,essay1,1,-1,,,"{
  ""preference"": ""essay1""
}","{""preference"": ""essay1""}",False,False
15598,16498,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{""preference"": ""essay1""}",False,False
14841,15058,0,essay1,essay1,1,-1,"""preference"": ""essay1""","""preference"": ""essay1""","""preference"": ""essay1""","""preference"": ""essay1""",False,False
16024,16606,1,essay1,essay2,1,1,,,"{
  ""preference"": ""essay1""
}","{
  ""preference"": ""essay2""
}",False,False
16041,16280,0,essay1,essay1,1,-1,,,"{""preference"": ""essay1""}","{
  ""preference"": ""essay1""
}",False,False
15903,16087,0,essay1,essay1,1,-1,,,"{
  ""preference"": ""essay1""
}","{
  ""preference"": ""essay1""
}",False,False
15221,15464,0,essay1,essay1,1,-1,,,"{""preference"": ""essay1""}","{""preference"": ""essay1""}",False,False
15832,16557,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{""preference"": ""essay1""}",False,False
15491,15998,0,essay1,essay1,1,-1,,,"{
  ""preference"": ""essay1""
}","{
  ""preference"": ""essay1""
}",False,False
15672,16275,-1,essay2,essay1,-1,-1,,,"{
  ""preference"": ""essay2""
}","{
  ""preference"": ""essay1""
}",False,False
15166,15649,1,essay1,essay2,1,1,,,"{
  ""preference"": ""essay1""
}","{
  ""preference"": ""essay2""
}",False,False
16334,16394,0,essay1,essay1,1,-1,,,"{
  ""preference"": ""essay1""
}","{
  ""preference"": ""essay1""
}",False,False
15508,16581,0,essay1,essay1,1,-1,,,"{
  ""preference"": ""essay1""
}","{
  ""preference"": ""essay1""
}",False,False
15279,15297,0,essay1,essay1,1,-1,,,"{
  ""preference"": ""essay1""
}","{
  ""preference"": ""essay1""
}",False,False
15201,15872,0,essay1,essay1,1,-1,,,"{""preference"": ""essay1""}","{""preference"": ""essay1""}",False,False
15416,15531,1,essay1,essay2,1,1,,,"{
  ""preference"": ""essay1""
}","{
  ""preference"": ""essay2""
}",False,False
15450,16347,1,essay1,essay2,1,1,,,"{
  ""preference"": ""essay1""
}","{
  ""preference"": ""essay2""
}",False,False
14851,15493,-1,essay2,essay1,-1,-1,,,"{
  ""preference"": ""essay2""
}","{
  ""preference"": ""essay1""
}",False,False
15090,15775,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{
  ""preference"": ""essay1""
}",False,False
15673,15867,-1,essay2,essay1,-1,-1,,,"{
  ""preference"": ""essay2""
}","{
  ""preference"": ""essay1""
}",False,False
15142,15413,0,essay1,essay1,1,-1,,,"{
  ""preference"": ""essay1""
}","{
  ""preference"": ""essay1""
}",False,False
15133,15593,0,essay1,essay1,1,-1,,,"{
  ""preference"": ""essay1""
}","{
  ""preference"": ""essay1""
}",False,False
15243,15990,1,essay1,essay2,1,1,,,"{
  ""preference"": ""essay1""
}","{
  ""preference"": ""essay2""
}",False,False
14971,15531,1,essay1,essay2,1,1,,,"{
  ""preference"": ""essay1""
}","{
  ""preference"": ""essay2""
}",False,False
15289,15877,0,essay1,essay1,1,-1,,,"{
  ""preference"": ""essay1""
}","{
  ""preference"": ""essay1""
}",False,False
15220,16006,1,essay1,essay2,1,1,,,"{
  ""preference"": ""essay1""
}","{
  ""preference"": ""essay2""
}",False,False
15579,16353,0,essay1,essay1,1,-1,,,"{""preference"": ""essay1""}","{
  ""preference"": ""essay1""
}",False,False
15271,16237,0,essay1,essay1,1,-1,,,"{
  ""preference"": ""essay1""
}","{
  ""preference"": ""essay1""
}",False,False
15172,16460,-1,essay2,essay1,-1,-1,,,"{
  ""preference"": ""essay2""
}","{
  ""preference"": ""essay1""
}",False,False
15081,16076,0,essay1,essay1,1,-1,,,"{
  ""preference"": ""essay1""
}","{
  ""preference"": ""essay1""
}",False,False
15824,15891,1,essay1,essay2,1,1,,,"{""preference"": ""essay1""}","{""preference"": ""essay2""}",False,False
14942,14951,0,essay1,essay1,1,-1,,,"{""preference"": ""essay1""}","{
  ""preference"": ""essay1""
}",False,False
16070,16563,-1,essay2,essay1,-1,-1,,,"{
  ""preference"": ""essay2""
}","{
  ""preference"": ""essay1""
}",False,False
15931,16633,1,essay1,essay2,1,1,,,"{
  ""preference"": ""essay1""
}","{""preference"": ""essay2""}",False,False
14857,15257,0,essay1,essay1,1,-1,,,"{
  ""preference"": ""essay1""
}","{
  ""preference"": ""essay1""
}",False,False
16090,16397,0,essay1,essay1,1,-1,,,"{
  ""preference"": ""essay1""
}","{
  ""preference"": ""essay1""
}",False,False
15160,16197,0,essay1,essay1,1,-1,,,"{""preference"": ""essay1""}","{""preference"": ""essay1""}",False,False
14924,15203,0,essay1,essay1,1,-1,,,"{
  ""preference"": ""essay1""
}","{""preference"": ""essay1""}",False,False
15560,16353,1,essay1,essay2,1,1,,,"{""preference"": ""essay1""}","{
  ""preference"": ""essay2""
}",False,False
15954,16472,1,essay1,essay2,1,1,,,"{
  ""preference"": ""essay1""
}","{
  ""preference"": ""essay2""
}",False,False
15360,15770,1,essay1,essay2,1,1,,,"{""preference"": ""essay1""}","{""preference"": ""essay2""}",False,False
15408,16484,1,essay1,essay2,1,1,,,"{""preference"": ""essay1""}","{""preference"": ""essay2""}",False,False
15241,15260,1,essay1,essay2,1,1,,,"{""preference"": ""essay1""}","{""preference"": ""essay2""}",False,False
15886,16230,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{""preference"": ""essay1""}",False,False
15061,15558,-1,essay2,essay1,-1,-1,,,"{
  ""preference"": ""essay2""
}","{
  ""preference"": ""essay1""
}",False,False
14993,15279,0,essay1,essay1,1,-1,,,"{
  ""preference"": ""essay1""
}","{
  ""preference"": ""essay1""
}",False,False
15382,16323,0,essay1,essay1,1,-1,,,"{""preference"": ""essay1""}","{""preference"": ""essay1""}",False,False
15707,16608,1,essay1,essay2,1,1,,,"{
  ""preference"": ""essay1""
}","{
  ""preference"": ""essay2""
}",False,False
15417,16546,0,essay1,essay1,1,-1,,,"{""preference"": ""essay1""}","{""preference"": ""essay1""}",False,False
15150,16431,0,essay1,essay1,1,-1,,,"{
  ""preference"": ""essay1""
}","{""preference"": ""essay1""}",False,False
14862,15735,1,essay1,essay2,1,1,,,"{
  ""preference"": ""essay1""
}","{
  ""preference"": ""essay2""
}",False,False
15872,16308,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{""preference"": ""essay1""}",False,False
14912,16266,-1,essay2,essay1,-1,-1,,,"{
  ""preference"": ""essay2""
}","{
  ""preference"": ""essay1""
}",False,False
15572,16541,0,essay1,essay1,1,-1,,,"{
  ""preference"": ""essay1""
}","{
  ""preference"": ""essay1""
}",False,False
14968,15343,0,essay1,essay1,1,-1,,,"{
  ""preference"": ""essay1""
}","{
  ""preference"": ""essay1""
}",False,False
15033,15738,1,essay1,essay2,1,1,,,"{
  ""preference"": ""essay1""
}","{""preference"": ""essay2""}",False,False
15888,16023,0,essay1,essay1,1,-1,,,"{""preference"": ""essay1""}","{
  ""preference"": ""essay1""
}",False,False
14898,16452,1,essay1,essay2,1,1,,,"{""preference"": ""essay1""}","{
  ""preference"": ""essay2""
}",False,False
16150,16373,0,essay1,essay1,1,-1,,,"{
  ""preference"": ""essay1""
}","{""preference"": ""essay1""}",False,False
15063,15738,1,essay1,essay2,1,1,,,"{""preference"": ""essay1""}","{
  ""preference"": ""essay2""
}",False,False
15173,15344,0,essay1,essay1,1,-1,,,"{""preference"": ""essay1""}","{""preference"": ""essay1""}",False,False
15694,16544,-1,essay2,essay1,-1,-1,,,"{
  ""preference"": ""essay2""
}","{
  ""preference"": ""essay1""
}",False,False
15100,16034,0,essay1,essay1,1,-1,,,"{""preference"": ""essay1""}","{""preference"": ""essay1""}",False,False
14933,15628,0,essay1,essay1,1,-1,,,"{""preference"": ""essay1""}","{
  ""preference"": ""essay1""
}",False,False
15771,16498,1,essay1,essay2,1,1,,,"{""preference"": ""essay1""}","{""preference"": ""essay2""}",False,False
