split,essay_id,essay_set,gold,trait_avg,trait_avg_filled,trait_avg_clipped,pred_scaled,pred_rounded
test,10100,4,1,2.5,2.5,2.5,0.7692307692307693,1
test,10102,4,1,3.75,3.75,3.75,1.1538461538461537,1
test,10108,4,3,6.75,6.75,6.75,2.076923076923077,2
test,10115,4,1,1.75,1.75,1.75,0.5384615384615384,1
test,10116,4,0,3.5,3.5,3.5,1.0769230769230769,1
test,10125,4,0,3.75,3.75,3.75,1.1538461538461537,1
test,10127,4,3,9.0,9.0,9.0,2.769230769230769,3
test,10128,4,1,4.0,4.0,4.0,1.2307692307692308,1
test,10130,4,1,8.0,8.0,8.0,2.4615384615384617,2
test,10135,4,2,3.0,3.0,3.0,0.9230769230769231,1
test,10139,4,3,8.5,8.5,8.5,2.6153846153846154,3
test,10144,4,2,3.5,3.5,3.5,1.0769230769230769,1
test,10154,4,2,3.75,3.75,3.75,1.1538461538461537,1
test,10158,4,3,5.0,5.0,5.0,1.5384615384615385,2
test,10160,4,3,6.75,6.75,6.75,2.076923076923077,2
test,10168,4,0,1.5,1.5,1.5,0.46153846153846156,0
test,10170,4,2,4.5,4.5,4.5,1.3846153846153846,1
test,10171,4,1,7.0,7.0,7.0,2.1538461538461537,2
test,10177,4,0,1.25,1.25,1.25,0.38461538461538464,0
test,10181,4,2,8.0,8.0,8.0,2.4615384615384617,2
test,10185,4,2,9.0,9.0,9.0,2.769230769230769,3
test,10186,4,0,3.0,3.0,3.0,0.9230769230769231,1
test,10189,4,3,7.333333333333333,7.333333333333333,7.333333333333333,2.2564102564102564,2
test,10190,4,1,4.25,4.25,4.25,1.3076923076923077,1
test,10194,4,1,7.333333333333333,7.333333333333333,7.333333333333333,2.2564102564102564,2
test,10209,4,1,2.5,2.5,2.5,0.7692307692307693,1
test,10210,4,0,1.75,1.75,1.75,0.5384615384615384,1
test,10220,4,1,2.0,2.0,2.0,0.6153846153846154,1
test,10231,4,1,3.75,3.75,3.75,1.1538461538461537,1
test,10235,4,1,3.5,3.5,3.5,1.0769230769230769,1
test,10240,4,1,4.0,4.0,4.0,1.2307692307692308,1
test,10247,4,1,5.75,5.75,5.75,1.7692307692307692,2
test,10248,4,0,1.5,1.5,1.5,0.46153846153846156,0
test,10250,4,2,3.25,3.25,3.25,1.0,1
test,10272,4,1,5.75,5.75,5.75,1.7692307692307692,2
test,10285,4,0,0.0,0.0,0.0,0.0,0
test,10288,4,0,9.0,9.0,9.0,2.769230769230769,3
test,10289,4,0,2.75,2.75,2.75,0.8461538461538461,1
test,10293,4,3,6.333333333333333,6.333333333333333,6.333333333333333,1.9487179487179487,2
test,10297,4,0,1.25,1.25,1.25,0.38461538461538464,0
test,10302,4,2,4.25,4.25,4.25,1.3076923076923077,1
test,10307,4,2,6.0,6.0,6.0,1.8461538461538463,2
test,10313,4,0,2.6666666666666665,2.6666666666666665,2.6666666666666665,0.8205128205128205,1
test,10314,4,1,7.0,7.0,7.0,2.1538461538461537,2
test,10317,4,1,3.25,3.25,3.25,1.0,1
test,10318,4,2,3.5,3.5,3.5,1.0769230769230769,1
test,10323,4,3,5.25,5.25,5.25,1.6153846153846154,2
test,10324,4,2,3.6666666666666665,3.6666666666666665,3.6666666666666665,1.1282051282051282,1
test,10330,4,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.20512820512820512,0
test,10339,4,1,2.0,2.0,2.0,0.6153846153846154,1
test,10344,4,2,5.0,5.0,5.0,1.5384615384615385,2
test,10350,4,3,8.0,8.0,8.0,2.4615384615384617,2
test,10370,4,1,6.25,6.25,6.25,1.9230769230769231,2
test,10372,4,3,7.25,7.25,7.25,2.230769230769231,2
test,10376,4,0,3.25,3.25,3.25,1.0,1
test,10380,4,0,3.75,3.75,3.75,1.1538461538461537,1
test,10388,4,1,4.75,4.75,4.75,1.4615384615384615,1
test,10395,4,3,3.6666666666666665,3.6666666666666665,3.6666666666666665,1.1282051282051282,1
test,10398,4,0,5.5,5.5,5.5,1.6923076923076923,2
test,10399,4,2,6.5,6.5,6.5,2.0,2
test,10405,4,0,1.5,1.5,1.5,0.46153846153846156,0
test,10408,4,1,1.75,1.75,1.75,0.5384615384615384,1
test,10430,4,2,6.0,6.0,6.0,1.8461538461538463,2
test,10436,4,3,7.0,7.0,7.0,2.1538461538461537,2
test,10439,4,1,3.5,3.5,3.5,1.0769230769230769,1
test,10444,4,2,4.333333333333333,4.333333333333333,4.333333333333333,1.3333333333333333,1
test,10449,4,1,5.666666666666667,5.666666666666667,5.666666666666667,1.7435897435897436,2
test,10452,4,2,4.666666666666667,4.666666666666667,4.666666666666667,1.435897435897436,1
test,10456,4,0,5.0,5.0,5.0,1.5384615384615385,2
test,10460,4,0,3.25,3.25,3.25,1.0,1
test,10468,4,1,1.6666666666666667,1.6666666666666667,1.6666666666666667,0.5128205128205128,1
test,10486,4,0,1.5,1.5,1.5,0.46153846153846156,0
test,10487,4,3,9.0,9.0,9.0,2.769230769230769,3
test,10491,4,2,4.0,4.0,4.0,1.2307692307692308,1
test,10505,4,2,4.333333333333333,4.333333333333333,4.333333333333333,1.3333333333333333,1
test,10507,4,2,4.5,4.5,4.5,1.3846153846153846,1
test,10515,4,2,6.75,6.75,6.75,2.076923076923077,2
test,10519,4,3,8.75,8.75,8.75,2.6923076923076925,3
test,10521,4,2,4.25,4.25,4.25,1.3076923076923077,1
test,10537,4,1,1.25,1.25,1.25,0.38461538461538464,0
test,10539,4,3,7.75,7.75,7.75,2.3846153846153846,2
test,10549,4,1,1.75,1.75,1.75,0.5384615384615384,1
test,10550,4,1,3.75,3.75,3.75,1.1538461538461537,1
test,10555,4,2,3.5,3.5,3.5,1.0769230769230769,1
test,10560,4,1,4.25,4.25,4.25,1.3076923076923077,1
test,10569,4,0,1.75,1.75,1.75,0.5384615384615384,1
test,10573,4,2,3.75,3.75,3.75,1.1538461538461537,1
test,10578,4,3,8.0,8.0,8.0,2.4615384615384617,2
test,10582,4,0,3.0,3.0,3.0,0.9230769230769231,1
test,10588,4,2,5.5,5.5,5.5,1.6923076923076923,2
test,10589,4,3,5.25,5.25,5.25,1.6153846153846154,2
test,10592,4,3,9.5,9.5,9.5,2.923076923076923,3
test,10596,4,1,3.25,3.25,3.25,1.0,1
test,10627,4,1,1.0,1.0,1.0,0.3076923076923077,0
test,10629,4,0,3.0,3.0,3.0,0.9230769230769231,1
test,10631,4,2,3.5,3.5,3.5,1.0769230769230769,1
test,10640,4,1,3.5,3.5,3.5,1.0769230769230769,1
test,11827,5,2,6.0,6.0,6.0,2.4864864864864864,2
test,11831,5,3,7.75,7.75,7.75,3.2432432432432434,3
test,11840,5,1,3.0,3.0,3.0,1.1891891891891893,1
test,11846,5,2,9.0,9.0,9.0,3.7837837837837838,4
test,11849,5,2,9.0,9.0,9.0,3.7837837837837838,4
test,11856,5,4,8.25,8.25,8.25,3.4594594594594597,3
test,11863,5,3,6.75,6.75,6.75,2.810810810810811,3
test,11865,5,3,5.0,5.0,5.0,2.054054054054054,2
test,11874,5,3,8.5,8.5,8.5,3.5675675675675675,4
test,11875,5,3,4.333333333333333,4.333333333333333,4.333333333333333,1.7657657657657657,2
test,11877,5,2,4.25,4.25,4.25,1.7297297297297298,2
test,11889,5,2,7.5,7.5,7.5,3.135135135135135,3
test,11891,5,3,7.5,7.5,7.5,3.135135135135135,3
test,11907,5,2,3.75,3.75,3.75,1.5135135135135136,2
test,11920,5,3,5.0,5.0,5.0,2.054054054054054,2
test,11925,5,2,6.0,6.0,6.0,2.4864864864864864,2
test,11940,5,2,6.75,6.75,6.75,2.810810810810811,3
test,11957,5,4,9.25,9.25,9.25,3.891891891891892,4
test,11958,5,2,3.5,3.5,3.5,1.4054054054054055,1
test,11961,5,1,1.5,1.5,1.5,0.5405405405405406,1
test,11963,5,4,6.0,6.0,6.0,2.4864864864864864,2
test,11964,5,3,8.5,8.5,8.5,3.5675675675675675,4
test,11965,5,3,6.5,6.5,6.5,2.7027027027027026,3
test,11967,5,2,1.5,1.5,1.5,0.5405405405405406,1
test,11971,5,1,2.25,2.25,2.25,0.8648648648648649,1
test,11976,5,1,2.5,2.5,2.5,0.972972972972973,1
test,11983,5,1,3.0,3.0,3.0,1.1891891891891893,1
test,11989,5,3,8.5,8.5,8.5,3.5675675675675675,4
test,11999,5,3,3.5,3.5,3.5,1.4054054054054055,1
test,12003,5,3,6.5,6.5,6.5,2.7027027027027026,3
test,12008,5,3,8.75,8.75,8.75,3.675675675675676,4
test,12020,5,3,7.75,7.75,7.75,3.2432432432432434,3
test,12031,5,4,7.75,7.75,7.75,3.2432432432432434,3
test,12039,5,2,5.5,5.5,5.5,2.27027027027027,2
test,12043,5,1,3.25,3.25,3.25,1.2972972972972974,1
test,12045,5,2,3.5,3.5,3.5,1.4054054054054055,1
test,12056,5,3,7.666666666666667,7.666666666666667,7.666666666666667,3.2072072072072073,3
test,12059,5,2,4.5,4.5,4.5,1.837837837837838,2
test,12061,5,2,5.5,5.5,5.5,2.27027027027027,2
test,12071,5,3,8.75,8.75,8.75,3.675675675675676,4
test,12073,5,2,2.5,2.5,2.5,0.972972972972973,1
test,12082,5,3,7.0,7.0,7.0,2.918918918918919,3
test,12086,5,3,8.5,8.5,8.5,3.5675675675675675,4
test,12090,5,4,8.25,8.25,8.25,3.4594594594594597,3
test,12091,5,3,4.5,4.5,4.5,1.837837837837838,2
test,12095,5,1,3.0,3.0,3.0,1.1891891891891893,1
test,12101,5,4,6.333333333333333,6.333333333333333,6.333333333333333,2.6306306306306304,3
test,12108,5,3,4.0,4.0,4.0,1.6216216216216217,2
test,12114,5,2,3.75,3.75,3.75,1.5135135135135136,2
test,12120,5,3,7.25,7.25,7.25,3.027027027027027,3
test,12123,5,2,4.75,4.75,4.75,1.945945945945946,2
test,12132,5,3,7.0,7.0,7.0,2.918918918918919,3
test,12141,5,3,8.75,8.75,8.75,3.675675675675676,4
test,12144,5,4,8.25,8.25,8.25,3.4594594594594597,3
test,12145,5,1,0.25,0.25,0.25,0.0,0
test,12146,5,2,4.25,4.25,4.25,1.7297297297297298,2
test,12147,5,3,3.5,3.5,3.5,1.4054054054054055,1
test,12148,5,3,7.0,7.0,7.0,2.918918918918919,3
test,12150,5,3,5.666666666666667,5.666666666666667,5.666666666666667,2.3423423423423424,2
test,12155,5,3,9.0,9.0,9.0,3.7837837837837838,4
test,12161,5,2,3.0,3.0,3.0,1.1891891891891893,1
test,12165,5,2,1.6666666666666667,1.6666666666666667,1.6666666666666667,0.6126126126126127,1
test,12167,5,1,4.75,4.75,4.75,1.945945945945946,2
test,12171,5,2,3.0,3.0,3.0,1.1891891891891893,1
test,12193,5,2,5.5,5.5,5.5,2.27027027027027,2
test,12195,5,2,2.75,2.75,2.75,1.0810810810810811,1
test,12200,5,4,9.25,9.25,9.25,3.891891891891892,4
test,12211,5,3,6.75,6.75,6.75,2.810810810810811,3
test,12212,5,4,8.0,8.0,8.0,3.3513513513513513,3
test,12216,5,4,8.5,8.5,8.5,3.5675675675675675,4
test,12219,5,4,6.5,6.5,6.5,2.7027027027027026,3
test,12220,5,2,5.5,5.5,5.5,2.27027027027027,2
test,12221,5,3,3.75,3.75,3.75,1.5135135135135136,2
test,12232,5,3,8.25,8.25,8.25,3.4594594594594597,3
test,12238,5,1,3.0,3.0,3.0,1.1891891891891893,1
test,12239,5,2,3.75,3.75,3.75,1.5135135135135136,2
test,12246,5,2,4.0,4.0,4.0,1.6216216216216217,2
test,12249,5,1,2.0,2.0,2.0,0.7567567567567568,1
test,12252,5,3,8.25,8.25,8.25,3.4594594594594597,3
test,12256,5,4,6.25,6.25,6.25,2.5945945945945947,3
test,12259,5,2,2.6666666666666665,2.6666666666666665,2.6666666666666665,1.045045045045045,1
test,12266,5,2,5.0,5.0,5.0,2.054054054054054,2
test,12268,5,2,6.75,6.75,6.75,2.810810810810811,3
test,12269,5,4,7.75,7.75,7.75,3.2432432432432434,3
test,12272,5,3,6.25,6.25,6.25,2.5945945945945947,3
test,12275,5,1,3.75,3.75,3.75,1.5135135135135136,2
test,12278,5,3,5.0,5.0,5.0,2.054054054054054,2
test,12281,5,3,8.5,8.5,8.5,3.5675675675675675,4
test,12290,5,3,7.75,7.75,7.75,3.2432432432432434,3
test,12291,5,3,8.5,8.5,8.5,3.5675675675675675,4
test,12295,5,3,4.75,4.75,4.75,1.945945945945946,2
test,12310,5,3,5.666666666666667,5.666666666666667,5.666666666666667,2.3423423423423424,2
test,12320,5,2,4.25,4.25,4.25,1.7297297297297298,2
test,12321,5,3,9.0,9.0,9.0,3.7837837837837838,4
test,12331,5,1,3.25,3.25,3.25,1.2972972972972974,1
test,12338,5,2,6.25,6.25,6.25,2.5945945945945947,3
test,12351,5,3,4.666666666666667,4.666666666666667,4.666666666666667,1.90990990990991,2
test,12357,5,3,6.0,6.0,6.0,2.4864864864864864,2
test,12370,5,3,4.0,4.0,4.0,1.6216216216216217,2
test,12375,5,2,5.75,5.75,5.75,2.3783783783783785,2
test,12380,5,1,4.0,4.0,4.0,1.6216216216216217,2
test,12387,5,4,7.0,7.0,7.0,2.918918918918919,3
test,12391,5,2,5.5,5.5,5.5,2.27027027027027,2
test,12392,5,2,2.25,2.25,2.25,0.8648648648648649,1
test,12398,5,2,5.75,5.75,5.75,2.3783783783783785,2
test,12402,5,2,3.75,3.75,3.75,1.5135135135135136,2
test,12408,5,3,4.5,4.5,4.5,1.837837837837838,2
test,12410,5,1,4.5,4.5,4.5,1.837837837837838,2
test,12418,5,2,4.5,4.5,4.5,1.837837837837838,2
test,12420,5,4,8.5,8.5,8.5,3.5675675675675675,4
test,12424,5,4,8.5,8.5,8.5,3.5675675675675675,4
test,12432,5,3,8.0,8.0,8.0,3.3513513513513513,3
test,12440,5,4,9.0,9.0,9.0,3.7837837837837838,4
test,12441,5,2,1.75,1.75,1.75,0.6486486486486487,1
test,12443,5,1,3.25,3.25,3.25,1.2972972972972974,1
test,12449,5,3,5.75,5.75,5.75,2.3783783783783785,2
test,12454,5,4,7.75,7.75,7.75,3.2432432432432434,3
test,12457,5,3,8.5,8.5,8.5,3.5675675675675675,4
test,12460,5,2,6.25,6.25,6.25,2.5945945945945947,3
test,12461,5,1,2.5,2.5,2.5,0.972972972972973,1
test,12464,5,2,4.25,4.25,4.25,1.7297297297297298,2
test,12469,5,1,3.5,3.5,3.5,1.4054054054054055,1
test,12477,5,2,4.5,4.5,4.5,1.837837837837838,2
test,12478,5,4,9.25,9.25,9.25,3.891891891891892,4
test,12480,5,1,3.25,3.25,3.25,1.2972972972972974,1
test,12481,5,3,8.25,8.25,8.25,3.4594594594594597,3
test,12495,5,2,3.25,3.25,3.25,1.2972972972972974,1
test,12500,5,3,9.0,9.0,9.0,3.7837837837837838,4
test,12504,5,2,4.75,4.75,4.75,1.945945945945946,2
test,12519,5,2,3.6666666666666665,3.6666666666666665,3.6666666666666665,1.4774774774774775,1
test,12522,5,3,7.0,7.0,7.0,2.918918918918919,3
test,12524,5,2,3.25,3.25,3.25,1.2972972972972974,1
test,12525,5,3,5.75,5.75,5.75,2.3783783783783785,2
test,12531,5,4,6.75,6.75,6.75,2.810810810810811,3
test,12533,5,2,4.0,4.0,4.0,1.6216216216216217,2
test,12534,5,2,4.25,4.25,4.25,1.7297297297297298,2
test,12537,5,3,7.5,7.5,7.5,3.135135135135135,3
test,12538,5,4,9.0,9.0,9.0,3.7837837837837838,4
test,12546,5,1,3.0,3.0,3.0,1.1891891891891893,1
test,12547,5,1,7.75,7.75,7.75,3.2432432432432434,3
test,12551,5,2,4.0,4.0,4.0,1.6216216216216217,2
test,12556,5,3,5.0,5.0,5.0,2.054054054054054,2
test,12557,5,3,3.75,3.75,3.75,1.5135135135135136,2
test,12559,5,1,2.25,2.25,2.25,0.8648648648648649,1
test,12566,5,1,2.75,2.75,2.75,1.0810810810810811,1
test,12571,5,2,8.5,8.5,8.5,3.5675675675675675,4
test,12580,5,1,6.0,6.0,6.0,2.4864864864864864,2
test,12594,5,3,8.333333333333334,8.333333333333334,8.333333333333334,3.4954954954954958,3
test,12607,5,3,4.5,4.5,4.5,1.837837837837838,2
test,12608,5,4,8.75,8.75,8.75,3.675675675675676,4
test,12609,5,4,7.25,7.25,7.25,3.027027027027027,3
test,12618,5,3,8.666666666666666,8.666666666666666,8.666666666666666,3.6396396396396393,4
test,12624,5,2,4.5,4.5,4.5,1.837837837837838,2
test,12625,5,1,4.25,4.25,4.25,1.7297297297297298,2
test,12627,5,2,8.0,8.0,8.0,3.3513513513513513,3
test,12640,5,1,4.25,4.25,4.25,1.7297297297297298,2
test,12647,5,2,7.25,7.25,7.25,3.027027027027027,3
test,12660,5,3,6.25,6.25,6.25,2.5945945945945947,3
test,12662,5,2,4.0,4.0,4.0,1.6216216216216217,2
test,12666,5,2,2.75,2.75,2.75,1.0810810810810811,1
test,12682,5,2,1.3333333333333333,1.3333333333333333,1.3333333333333333,0.46846846846846846,0
test,12683,5,4,6.75,6.75,6.75,2.810810810810811,3
test,12688,5,2,3.75,3.75,3.75,1.5135135135135136,2
test,12689,5,1,5.75,5.75,5.75,2.3783783783783785,2
test,12690,5,3,6.75,6.75,6.75,2.810810810810811,3
test,12692,5,3,7.0,7.0,7.0,2.918918918918919,3
test,12697,5,3,7.333333333333333,7.333333333333333,7.333333333333333,3.063063063063063,3
test,12698,5,3,4.5,4.5,4.5,1.837837837837838,2
test,12700,5,4,7.0,7.0,7.0,2.918918918918919,3
test,12713,5,2,4.5,4.5,4.5,1.837837837837838,2
test,12714,5,1,2.0,2.0,2.0,0.7567567567567568,1
test,12715,5,3,6.25,6.25,6.25,2.5945945945945947,3
test,12718,5,1,3.25,3.25,3.25,1.2972972972972974,1
test,12719,5,2,6.75,6.75,6.75,2.810810810810811,3
test,12721,5,2,4.75,4.75,4.75,1.945945945945946,2
test,12740,5,2,6.75,6.75,6.75,2.810810810810811,3
test,12747,5,3,6.333333333333333,6.333333333333333,6.333333333333333,2.6306306306306304,3
test,12753,5,3,5.666666666666667,5.666666666666667,5.666666666666667,2.3423423423423424,2
test,12754,5,1,1.75,1.75,1.75,0.6486486486486487,1
test,12760,5,3,6.0,6.0,6.0,2.4864864864864864,2
test,12773,5,2,6.25,6.25,6.25,2.5945945945945947,3
test,12775,5,2,4.75,4.75,4.75,1.945945945945946,2
test,12776,5,2,5.5,5.5,5.5,2.27027027027027,2
test,12777,5,3,3.25,3.25,3.25,1.2972972972972974,1
test,12778,5,4,8.75,8.75,8.75,3.675675675675676,4
test,12780,5,3,7.75,7.75,7.75,3.2432432432432434,3
test,12781,5,2,7.75,7.75,7.75,3.2432432432432434,3
test,12785,5,3,8.25,8.25,8.25,3.4594594594594597,3
test,12786,5,3,6.0,6.0,6.0,2.4864864864864864,2
test,12788,5,1,3.0,3.0,3.0,1.1891891891891893,1
test,12791,5,2,7.75,7.75,7.75,3.2432432432432434,3
test,12800,5,4,8.75,8.75,8.75,3.675675675675676,4
test,12801,5,2,3.25,3.25,3.25,1.2972972972972974,1
test,12802,5,2,5.25,5.25,5.25,2.1621621621621623,2
test,12804,5,2,3.3333333333333335,3.3333333333333335,3.3333333333333335,1.3333333333333335,1
test,12805,5,3,6.25,6.25,6.25,2.5945945945945947,3
test,12811,5,1,3.25,3.25,3.25,1.2972972972972974,1
test,12820,5,1,2.5,2.5,2.5,0.972972972972973,1
test,12827,5,2,6.0,6.0,6.0,2.4864864864864864,2
test,12831,5,4,8.0,8.0,8.0,3.3513513513513513,3
test,12836,5,1,2.25,2.25,2.25,0.8648648648648649,1
test,12847,5,3,6.75,6.75,6.75,2.810810810810811,3
test,12850,5,2,5.75,5.75,5.75,2.3783783783783785,2
test,12851,5,3,2.6666666666666665,2.6666666666666665,2.6666666666666665,1.045045045045045,1
test,12870,5,1,2.5,2.5,2.5,0.972972972972973,1
test,12873,5,2,3.0,3.0,3.0,1.1891891891891893,1
test,12884,5,2,6.25,6.25,6.25,2.5945945945945947,3
test,12887,5,2,6.0,6.0,6.0,2.4864864864864864,2
test,12900,5,2,4.0,4.0,4.0,1.6216216216216217,2
test,12902,5,1,1.0,1.0,1.0,0.32432432432432434,0
test,12904,5,1,4.25,4.25,4.25,1.7297297297297298,2
test,12909,5,4,7.75,7.75,7.75,3.2432432432432434,3
test,12911,5,4,7.75,7.75,7.75,3.2432432432432434,3
test,12914,5,1,2.5,2.5,2.5,0.972972972972973,1
test,12918,5,3,7.0,7.0,7.0,2.918918918918919,3
test,12926,5,2,2.5,2.5,2.5,0.972972972972973,1
test,12929,5,2,6.0,6.0,6.0,2.4864864864864864,2
test,12935,5,3,3.75,3.75,3.75,1.5135135135135136,2
test,12939,5,0,1.25,1.25,1.25,0.43243243243243246,0
test,12950,5,1,4.5,4.5,4.5,1.837837837837838,2
test,12955,5,2,6.25,6.25,6.25,2.5945945945945947,3
test,12959,5,3,7.25,7.25,7.25,3.027027027027027,3
test,12963,5,3,6.75,6.75,6.75,2.810810810810811,3
test,12965,5,3,6.75,6.75,6.75,2.810810810810811,3
test,12967,5,1,4.25,4.25,4.25,1.7297297297297298,2
test,12971,5,2,4.0,4.0,4.0,1.6216216216216217,2
test,12974,5,2,3.25,3.25,3.25,1.2972972972972974,1
test,12976,5,1,4.5,4.5,4.5,1.837837837837838,2
test,12980,5,4,9.0,9.0,9.0,3.7837837837837838,4
test,12989,5,4,9.0,9.0,9.0,3.7837837837837838,4
test,12991,5,4,8.5,8.5,8.5,3.5675675675675675,4
test,12997,5,2,3.5,3.5,3.5,1.4054054054054055,1
test,12998,5,2,7.75,7.75,7.75,3.2432432432432434,3
test,12999,5,2,4.25,4.25,4.25,1.7297297297297298,2
test,13000,5,3,4.75,4.75,4.75,1.945945945945946,2
test,13008,5,3,4.333333333333333,4.333333333333333,4.333333333333333,1.7657657657657657,2
test,13009,5,3,5.75,5.75,5.75,2.3783783783783785,2
test,13013,5,3,7.25,7.25,7.25,3.027027027027027,3
test,13018,5,4,7.5,7.5,7.5,3.135135135135135,3
test,13021,5,3,5.75,5.75,5.75,2.3783783783783785,2
test,13022,5,4,7.0,7.0,7.0,2.918918918918919,3
test,13026,5,2,2.75,2.75,2.75,1.0810810810810811,1
test,13029,5,2,5.25,5.25,5.25,2.1621621621621623,2
test,13030,5,3,7.5,7.5,7.5,3.135135135135135,3
test,13034,5,2,5.25,5.25,5.25,2.1621621621621623,2
test,13036,5,2,8.75,8.75,8.75,3.675675675675676,4
test,13038,5,3,7.333333333333333,7.333333333333333,7.333333333333333,3.063063063063063,3
test,13041,5,4,8.0,8.0,8.0,3.3513513513513513,3
test,13044,5,2,4.0,4.0,4.0,1.6216216216216217,2
test,13046,5,3,8.0,8.0,8.0,3.3513513513513513,3
test,13050,5,3,8.25,8.25,8.25,3.4594594594594597,3
test,13053,5,2,7.25,7.25,7.25,3.027027027027027,3
test,13054,5,3,4.5,4.5,4.5,1.837837837837838,2
test,13061,5,1,3.25,3.25,3.25,1.2972972972972974,1
test,13065,5,1,1.75,1.75,1.75,0.6486486486486487,1
test,13066,5,0,1.25,1.25,1.25,0.43243243243243246,0
test,13084,5,2,7.333333333333333,7.333333333333333,7.333333333333333,3.063063063063063,3
test,13086,5,3,8.0,8.0,8.0,3.3513513513513513,3
test,13087,5,2,6.666666666666667,6.666666666666667,6.666666666666667,2.774774774774775,3
test,13095,5,1,4.25,4.25,4.25,1.7297297297297298,2
test,13096,5,2,3.0,3.0,3.0,1.1891891891891893,1
test,13101,5,1,3.25,3.25,3.25,1.2972972972972974,1
test,13103,5,3,7.666666666666667,7.666666666666667,7.666666666666667,3.2072072072072073,3
test,13107,5,3,3.0,3.0,3.0,1.1891891891891893,1
test,13109,5,1,2.5,2.5,2.5,0.972972972972973,1
test,13111,5,2,5.5,5.5,5.5,2.27027027027027,2
test,13118,5,2,6.0,6.0,6.0,2.4864864864864864,2
test,13120,5,1,0.75,0.75,0.75,0.21621621621621623,0
test,13122,5,2,2.5,2.5,2.5,0.972972972972973,1
test,13135,5,1,3.25,3.25,3.25,1.2972972972972974,1
test,13145,5,4,6.25,6.25,6.25,2.5945945945945947,3
test,13156,5,3,7.0,7.0,7.0,2.918918918918919,3
test,13158,5,3,4.75,4.75,4.75,1.945945945945946,2
test,13161,5,2,4.75,4.75,4.75,1.945945945945946,2
test,13165,5,2,2.75,2.75,2.75,1.0810810810810811,1
test,13166,5,3,9.0,9.0,9.0,3.7837837837837838,4
test,13180,5,3,5.75,5.75,5.75,2.3783783783783785,2
test,13190,5,2,4.666666666666667,4.666666666666667,4.666666666666667,1.90990990990991,2
test,13194,5,4,8.5,8.5,8.5,3.5675675675675675,4
test,13197,5,3,6.25,6.25,6.25,2.5945945945945947,3
test,13198,5,2,6.25,6.25,6.25,2.5945945945945947,3
test,13200,5,3,8.75,8.75,8.75,3.675675675675676,4
test,13209,5,2,3.25,3.25,3.25,1.2972972972972974,1
test,13217,5,3,7.166666666666667,7.166666666666667,7.166666666666667,2.990990990990991,3
test,13218,5,2,6.0,6.0,6.0,2.4864864864864864,2
test,13219,5,3,5.5,5.5,5.5,2.27027027027027,2
test,13231,5,2,6.75,6.75,6.75,2.810810810810811,3
test,13235,5,1,3.0,3.0,3.0,1.1891891891891893,1
test,13240,5,3,8.75,8.75,8.75,3.675675675675676,4
test,13244,5,1,6.5,6.5,6.5,2.7027027027027026,3
test,13245,5,1,1.5,1.5,1.5,0.5405405405405406,1
test,13248,5,3,3.75,3.75,3.75,1.5135135135135136,2
test,13249,5,1,2.5,2.5,2.5,0.972972972972973,1
test,13260,5,4,8.5,8.5,8.5,3.5675675675675675,4
test,13264,5,3,7.0,7.0,7.0,2.918918918918919,3
test,13265,5,1,3.75,3.75,3.75,1.5135135135135136,2
test,13285,5,4,7.25,7.25,7.25,3.027027027027027,3
test,13288,5,2,6.0,6.0,6.0,2.4864864864864864,2
test,13289,5,2,3.75,3.75,3.75,1.5135135135135136,2
test,13297,5,2,7.0,7.0,7.0,2.918918918918919,3
test,13309,5,2,4.0,4.0,4.0,1.6216216216216217,2
test,13315,5,3,4.0,4.0,4.0,1.6216216216216217,2
test,13322,5,2,8.25,8.25,8.25,3.4594594594594597,3
test,13333,5,2,4.5,4.5,4.5,1.837837837837838,2
test,13334,5,4,9.25,9.25,9.25,3.891891891891892,4
test,13340,5,0,1.25,1.25,1.25,0.43243243243243246,0
test,13341,5,3,7.0,7.0,7.0,2.918918918918919,3
test,13350,5,1,6.0,6.0,6.0,2.4864864864864864,2
test,13351,5,2,7.75,7.75,7.75,3.2432432432432434,3
test,13362,5,2,4.0,4.0,4.0,1.6216216216216217,2
test,13368,5,2,3.5,3.5,3.5,1.4054054054054055,1
test,13370,5,1,2.5,2.5,2.5,0.972972972972973,1
test,13372,5,2,7.75,7.75,7.75,3.2432432432432434,3
test,13379,5,1,3.0,3.0,3.0,1.1891891891891893,1
test,13382,5,2,5.25,5.25,5.25,2.1621621621621623,2
test,13387,5,3,5.5,5.5,5.5,2.27027027027027,2
test,13388,5,2,6.75,6.75,6.75,2.810810810810811,3
test,13394,5,4,9.0,9.0,9.0,3.7837837837837838,4
test,13409,5,4,8.75,8.75,8.75,3.675675675675676,4
test,13420,5,0,3.25,3.25,3.25,1.2972972972972974,1
test,13424,5,2,7.0,7.0,7.0,2.918918918918919,3
test,13428,5,2,3.75,3.75,3.75,1.5135135135135136,2
test,13433,5,2,7.0,7.0,7.0,2.918918918918919,3
test,13438,5,3,6.0,6.0,6.0,2.4864864864864864,2
test,13440,5,2,5.5,5.5,5.5,2.27027027027027,2
test,13441,5,2,3.25,3.25,3.25,1.2972972972972974,1
test,13457,5,2,8.25,8.25,8.25,3.4594594594594597,3
test,13460,5,1,1.0,1.0,1.0,0.32432432432432434,0
test,13468,5,0,1.25,1.25,1.25,0.43243243243243246,0
